ID,Target
10890,0.1867
9592,0.071
22846,0.1567
18200,0.1205
15523,0.0411
5879,0.0357
23050,0.3882
33244,0.2205
8447,0.2045
14120,0.5328
9848,0.055
27382,0.1808
15195,0.1436
8007,0.052
29928,0.3828
4118,0.017
14600,0.2611
24302,0.6302
27855,0.7107
1623,0.3573
17577,0.0408
2824,0.4744
26576,0.1891
17797,0.0468
1121,0.6262
3343,0.0872
1391,0.1483
23372,0.0368
30599,0.179
21153,0.1471
28389,0.6228
6796,0.0458
33506,0.5271
23181,0.0261
5833,0.06
13833,0.103
16101,0.1156
21989,0.144
20213,0.4115
11928,0.1391
29485,0.2808
9172,0.064
22574,0.2395
27999,0.4838
6208,0.3203
13480,0.1856
9944,0.3154
8176,0.0477
9031,0.387
4057,0.0893
16323,0.2163
8801,0.0467
3175,0.0068
9291,0.152
4658,0.1543
20798,0.1255
13551,0.428
24132,0.6959
303,0.2697
32679,0.1445
5308,0.4087
6319,0.1583
10383,0.2469
19168,0.6409
31745,0.6316
15476,0.1153
30203,0.8379
10268,0.0812
16076,0.1919
11495,0.1443
10096,0.1196
19331,0.3016
23215,0.1615
4943,0.1499
7939,0.573
28399,0.5278
17397,0.3297
13071,0.5399
4320,0.1506
15247,0.0739
32169,0.1962
391,0.0335
25685,0.4359
4181,0.0641
22054,0.0496
28235,0.847
1432,0.2051
31209,0.5724
2503,0.0901
1073,0.0502
25918,0.5815
29581,0.7285
15473,0.6851
2094,0.1746
29240,0.2491
21316,0.1468
4669,0.4591
19925,0.1442
10636,0.2806
5589,0.4052
19286,0.1694
21957,0.5542
26710,0.6962
26419,0.5681
1168,0.7907
8610,0.0284
19202,0.0874
10923,0.2839
8314,0.1671
8895,0.1534
32869,0.0712
23648,0.2799
33402,0.0291
7847,0.2275
28424,0.4045
29961,0.5566
3174,0.2895
28178,0.724
11773,0.1141
4941,0.0831
14125,0.182
22108,0.2493
30404,0.5544
28381,0.539
12735,0.3296
12890,0.3941
10577,0.2852
14043,0.8336
29280,0.4741
4390,0.1027
10487,0.1926
4728,0.2319
278,0.0561
8809,0.0158
26854,0.2439
32643,0.5939
3344,0.0704
29329,0.6508
11364,0.029
11186,0.099
20224,0.0373
11985,0.0413
26174,0.754
25029,0.9319
13946,0.0331
7367,0.2063
9790,0.2684
23315,0.1131
22004,0.2414
18547,0.0961
14272,0.1941
1142,0.2243
9221,0.1898
10279,0.0228
32852,0.2397
31197,0.159
13158,0.0559
3671,0.0221
9018,0.257
14556,0.105
9472,0.0622
17559,0.4023
26766,0.2029
2492,0.1841
4574,0.0296
28627,0.1985
20933,0.1048
24215,0.2096
31996,0.9381
10879,0.5032
5233,0.1255
21231,0.1906
3702,0.1004
31385,0.8084
13375,0.1771
33109,0.2643
23597,0.1499
29086,0.0699
22899,0.1597
12261,0.6396
12159,0.0995
19683,0.5265
32356,0.5831
28804,0.3466
106,0.0392
7869,0.0295
1550,0.2252
5912,0.1911
20891,0.0568
12449,0.0805
29756,0.5542
24257,0.2059
20853,0.1367
30473,0.6823
4237,0.0771
14567,0.1129
5518,0.6214
5052,0.4646
9022,0.1052
21666,0.1093
29214,0.8637
32685,0.0546
27463,0.3656
26440,0.8728
2461,0.0802
15439,0.0307
33218,0.0976
17722,0.4774
5190,0.2963
9334,0.0108
27281,0.1111
15640,0.3631
22372,0.0349
21035,0.1593
10699,0.0465
3727,0.272
13606,0.5411
4959,0.0638
10178,0.4766
4736,0.0697
26238,0.7957
28427,0.947
32036,0.1409
6343,0.1783
28479,0.636
5945,0.1154
32700,0.7533
7447,0.1787
30549,0.4598
160,0.0339
22690,0.0181
13394,0.4734
6023,0.2947
29117,0.1709
11123,0.328
13630,0.211
2434,0.0249
26421,0.5102
3454,0.1088
18231,0.1698
10763,0.1545
22597,0.1971
27712,0.1181
6381,0.182
3627,0.1421
11462,0.2783
21806,0.121
31860,0.7712
10624,0.0746
16897,0.0478
11740,0.0716
21966,0.0569
26558,0.0971
993,0.0417
10378,0.4948
5055,0.0406
22802,0.1951
23966,0.0388
21003,0.618
27212,0.9233
31993,0.8547
9066,0.0296
24878,0.9298
17865,0.2184
9266,0.093
5727,0.2594
15851,0.2294
12058,0.6035
846,0.0293
31457,0.0168
6448,0.7682
10234,0.0349
18351,0.5879
2252,0.0612
10315,0.1138
29165,0.3895
18194,0.298
8436,0.1151
13030,0.0923
727,0.4286
16999,0.6751
29053,0.5213
26978,0.8812
31415,0.6396
7866,0.4539
22410,0.4553
19390,0.2321
28396,0.7139
5940,0.0378
18746,0.2894
20667,0.0413
27140,0.7112
9473,0.1012
14573,0.0234
10627,0.0706
29797,0.3097
21278,0.4172
14290,0.0484
25713,0.3155
5794,0.0766
30742,0.678
7834,0.0383
17393,0.1639
7698,0.05
1850,0.1174
20011,0.5027
32364,0.8337
10294,0.0797
1779,0.0779
20235,0.1276
12570,0.1485
16301,0.1673
14395,0.3207
10097,0.0146
8051,0.1417
9119,0.3521
7711,0.1642
19716,0.0693
13110,0.2385
9773,0.5544
2566,0.1095
6874,0.5836
19581,0.2025
8849,0.4807
15935,0.0195
7374,0.2045
27951,0.0064
18811,0.0727
30359,0.5168
30990,0.3518
20961,0.3762
2254,0.459
9796,0.0612
14131,0.2729
930,0.3707
11247,0.1731
28974,0.6627
2758,0.2714
27836,0.4195
23724,0.034
3253,0.2851
13482,0.0171
27637,0.8031
12014,0.1825
19464,0.4324
16158,0.7
29204,0.9275
8570,0.2788
12639,0.2981
23987,0.1498
11129,0.011
32977,0.7911
27004,0.5575
32009,0.6996
23290,0.0695
2480,0.1796
20819,0.0804
26167,0.6861
20152,0.1998
5078,0.1588
25321,0.0123
2962,0.1202
27146,0.958
24422,0.0845
15921,0.2744
25246,0.6387
3745,0.0439
5992,0.2393
30909,0.0193
1798,0.0827
4972,0.0224
7264,0.1816
28978,0.7242
6398,0.4941
16578,0.2413
123,0.6198
5516,0.1296
15379,0.0275
3963,0.0355
23496,0.01
8877,0.1579
16463,0.3327
28579,0.7842
31128,0.5636
13234,0.2798
29174,0.2986
12414,0.0435
31011,0.0793
27193,0.4987
707,0.7607
23660,0.2556
7743,0.0276
9912,0.1625
27340,0.2552
17933,0.1128
13184,0.0612
11280,0.1498
16693,0.2499
32171,0.8284
27962,0.8178
31236,0.5303
31115,0.5268
8235,0.1412
33139,0.0572
24948,0.1768
33340,0.5159
459,0.0817
17772,0.03
31898,0.7014
7211,0.2326
25016,0.5179
16550,0.3765
14560,0.0187
16906,0.1391
3068,0.1194
9960,0.1195
9248,0.6492
23343,0.2937
21958,0.0426
28347,0.7124
15922,0.1963
12328,0.2424
7207,0.0622
17773,0.0753
7083,0.0891
27722,0.6854
11950,0.0088
6630,0.0159
23144,0.3555
10007,0.2022
3312,0.4299
8173,0.0638
2764,0.1797
27152,0.0854
21584,0.4661
5813,0.1491
13852,0.1776
18956,0.1683
16586,0.1135
6637,0.0669
22784,0.1429
22234,0.0836
30026,0.486
7300,0.033
26370,0.5197
28920,0.2925
8309,0.4933
491,0.3813
24186,0.677
10751,0.1117
3660,0.0669
27548,0.2185
16030,0.4911
16654,0.016
1205,0.0235
7942,0.1613
22192,0.0294
33166,0.8507
13280,0.2843
156,0.0582
2801,0.0299
5878,0.0164
15917,0.058
16532,0.1003
19175,0.12
16515,0.527
27471,0.6681
26563,0.2422
10705,0.1881
20527,0.8269
14328,0.0299
31757,0.1573
18521,0.7142
5883,0.0199
7716,0.0843
11174,0.0822
31907,0.2768
31627,0.1651
11566,0.1016
21165,0.1515
5375,0.7126
31740,0.0963
22566,0.1746
11281,0.6688
3946,0.1705
1001,0.3661
30226,0.0062
9220,0.1779
20317,0.0833
4730,0.4559
17845,0.4754
15858,0.0605
3241,0.1229
3152,0.2252
7351,0.1358
13559,0.0937
16969,0.0302
25806,0.2861
31126,0.7467
22387,0.3709
27794,0.2321
31671,0.1774
24484,0.6961
22632,0.2888
27563,0.6259
18384,0.1174
30519,0.6556
22955,0.2605
10059,0.6703
19922,0.0853
17768,0.3305
8997,0.554
9551,0.0652
32286,0.8152
9875,0.0418
26132,0.1408
20084,0.1724
4132,0.6119
12601,0.0517
6579,0.5574
407,0.5404
6375,0.2354
32537,0.1888
16610,0.4593
29715,0.77
17338,0.1209
9132,0.0901
32953,0.7036
32425,0.1766
894,0.0527
2543,0.0203
29861,0.8394
16213,0.0802
4007,0.0094
19072,0.2533
16500,0.504
32535,0.3857
13077,0.262
4911,0.1081
21265,0.0219
21422,0.0695
23618,0.7105
12714,0.1898
30953,0.5921
10717,0.3987
6284,0.0523
11595,0.1447
1249,0.0577
3135,0.4265
25655,0.5995
17771,0.0314
6140,0.1397
31487,0.7156
9867,0.1357
33341,0.0758
28734,0.409
17131,0.0587
11018,0.0058
21769,0.1223
3918,0.8062
5561,0.5034
3274,0.0362
10233,0.331
20159,0.0615
3558,0.4222
13160,0.0999
17544,0.067
13976,0.1337
28799,0.2371
26881,0.6318
29455,0.3048
20457,0.1907
13108,0.0125
10966,0.1211
33134,0.3215
16199,0.1978
29291,0.7712
28384,0.1632
32662,0.3838
26302,0.1557
16670,0.1671
25628,0.2823
11685,0.5591
19960,0.059
29664,0.8263
10450,0.2321
22793,0.1543
7966,0.0133
8921,0.0339
8794,0.4872
27592,0.9522
28607,0.608
18882,0.3945
4617,0.2805
4176,0.0939
21145,0.2816
20103,0.2447
21009,0.2186
33484,0.445
31759,0.1313
5846,0.3187
21479,0.7942
18488,0.2263
10208,0.1465
7191,0.2264
9957,0.4628
20974,0.0374
15771,0.1903
17483,0.0441
9701,0.0972
3138,0.1576
14423,0.4619
14759,0.4547
4444,0.0786
26177,0.8089
31846,0.3475
15021,0.4223
18226,0.372
32255,0.1393
29580,0.6986
28098,0.4974
18222,0.04
799,0.835
23337,0.0873
5740,0.0488
31058,0.3238
8208,0.8343
16242,0.017
5239,0.3724
5962,0.1195
6692,0.2369
30451,0.8449
22302,0.229
4135,0.1514
11455,0.1723
12343,0.1757
9891,0.1133
32568,0.9358
5553,0.0998
32013,0.6074
21326,0.0161
30528,0.7374
19034,0.2124
13051,0.0744
5343,0.0148
24074,0.4392
3162,0.2408
13451,0.4487
22285,0.0765
15089,0.0655
27703,0.104
4957,0.1037
30225,0.5674
31653,0.7205
19817,0.4661
236,0.2619
5656,0.0561
21747,0.7055
5040,0.5119
10976,0.7478
15147,0.2404
25602,0.1971
31207,0.379
9825,0.2121
31280,0.4573
31056,0.2892
11620,0.0612
11476,0.0444
17101,0.3077
16653,0.0315
16956,0.0522
23978,0.2879
26111,0.9013
30183,0.727
11494,0.0271
14061,0.0271
23063,0.0196
20442,0.147
27446,0.2029
32559,0.423
6489,0.2285
21997,0.0614
28051,0.8343
4501,0.1527
30252,0.2359
3824,0.2702
13284,0.2389
22721,0.3603
4988,0.0617
26806,0.224
27347,0.2553
9985,0.0666
30209,0.7518
17259,0.0329
26169,0.847
5448,0.5266
20862,0.2035
26631,0.9253
14918,0.268
21282,0.0354
19107,0.2701
29516,0.0742
25297,0.6267
27027,0.4614
24994,0.0268
23989,0.0569
26506,0.3097
21312,0.5434
23012,0.1976
16194,0.1248
7057,0.0235
24547,0.1093
6466,0.4611
27037,0.1181
12662,0.183
16513,0.3791
13548,0.2825
20259,0.6576
21137,0.653
32583,0.165
30750,0.103
239,0.0788
2150,0.1627
28808,0.2676
12178,0.0135
10459,0.3032
558,0.0184
32970,0.4254
31593,0.6199
3559,0.1408
21727,0.7219
16372,0.2308
21504,0.6238
11531,0.1418
14032,0.2212
22332,0.1121
20495,0.582
6032,0.7138
26173,0.8273
13137,0.147
7416,0.631
9429,0.2228
28226,0.8331
27430,0.8713
21832,0.3201
30296,0.7671
16510,0.017
15127,0.1055
25102,0.8771
27173,0.2285
1943,0.1667
33194,0.1705
4143,0.2065
29254,0.3821
23910,0.236
17774,0.4803
20278,0.1058
7770,0.0842
7171,0.0654
14608,0.1559
9651,0.2463
14672,0.0669
2053,0.1574
31459,0.7101
28676,0.8869
20262,0.2253
27516,0.8516
9498,0.0477
8081,0.0167
919,0.132
19509,0.0591
14023,0.0563
18438,0.0462
23484,0.3409
23828,0.029
7814,0.0727
25385,0.6339
4655,0.5777
15897,0.1383
6234,0.0964
17112,0.0817
11890,0.1423
17233,0.1863
11345,0.0522
10082,0.0483
10957,0.0115
5927,0.2401
4896,0.1556
22201,0.4543
10411,0.294
29396,0.7891
22747,0.0771
30232,0.8463
11109,0.3026
16523,0.1461
10166,0.1069
22401,0.2275
8340,0.1423
9831,0.1759
13704,0.0417
4208,0.1582
24000,0.3953
20572,0.1516
30176,0.3139
27304,0.3704
19797,0.1779
15311,0.0618
7383,0.0294
18535,0.0427
385,0.1179
23890,0.1301
31337,0.7697
26269,0.4732
6859,0.0693
30076,0.6468
29905,0.826
24489,0.0288
29098,0.3177
11992,0.2329
14850,0.1835
31641,0.0827
9447,0.6567
16549,0.1992
1017,0.2707
24728,0.3481
11311,0.2192
10567,0.0609
26574,0.4225
1799,0.1002
30117,0.0273
32406,0.7985
22318,0.1427
8329,0.1406
27141,0.627
5302,0.0961
30239,0.3448
15834,0.2735
10752,0.2297
3321,0.0174
16049,0.0734
22225,0.7975
22189,0.1297
31945,0.777
30373,0.1209
3813,0.0621
33272,0.8164
31600,0.6151
27633,0.1123
19725,0.299
29498,0.3413
1696,0.0678
22486,0.4028
14535,0.0545
20271,0.071
28918,0.2268
5335,0.2279
19556,0.2724
7385,0.0889
22040,0.1541
3386,0.1063
9668,0.3497
11412,0.1248
26873,0.2925
3165,0.0514
25097,0.5629
11976,0.0965
12717,0.1747
8076,0.0164
25914,0.0333
19099,0.3056
21634,0.1225
10617,0.0631
4104,0.0625
4918,0.417
5374,0.4373
32170,0.4496
14028,0.0859
15682,0.0961
32278,0.0959
16336,0.4101
12237,0.1431
9206,0.0989
27857,0.349
28766,0.6085
24523,0.7269
359,0.6801
8419,0.057
5792,0.29
31852,0.0317
1479,0.0701
13233,0.1363
22538,0.1546
11411,0.5426
5452,0.0567
26684,0.6181
30146,0.1152
2525,0.1287
14370,0.1221
25499,0.8197
10932,0.2071
126,0.1524
4159,0.0241
12255,0.099
21460,0.0345
2736,0.0924
12698,0.0091
8803,0.323
31677,0.9522
29838,0.6386
27356,0.3187
30022,0.817
8860,0.0181
2231,0.3142
2441,0.6808
28784,0.7711
25523,0.2786
16609,0.1056
26024,0.3501
11268,0.1316
9047,0.0871
18381,0.2221
28103,0.6494
5753,0.0202
28205,0.1616
14664,0.1183
23743,0.25
5908,0.0204
4233,0.0718
32307,0.736
10687,0.0567
27377,0.8174
12653,0.4003
32635,0.1485
18518,0.2343
10809,0.0981
4947,0.1878
22558,0.155
21182,0.0977
20657,0.1362
24763,0.2287
25497,0.1497
7082,0.03
30436,0.3748
15535,0.1655
12068,0.0528
30523,0.1131
1520,0.1156
14479,0.1156
6354,0.4718
7897,0.0314
18079,0.253
26093,0.5102
31403,0.8632
11474,0.6113
32294,0.816
5746,0.7742
26252,0.7076
4778,0.2412
29294,0.3206
26594,0.649
936,0.0452
3811,0.0317
20784,0.8577
21465,0.1582
12667,0.1087
27500,0.5185
3751,0.0813
30231,0.4045
18979,0.8091
21194,0.0811
24206,0.8458
13052,0.0178
31887,0.8369
33102,0.2839
21311,0.36
28193,0.8633
30606,0.6358
6958,0.1804
19116,0.3282
18020,0.1462
6496,0.2698
5979,0.2497
3645,0.0655
13709,0.4061
883,0.627
21607,0.4211
9032,0.3194
14296,0.0252
28550,0.3728
16083,0.0537
9765,0.0989
19562,0.0558
11361,0.1612
22272,0.0908
17054,0.0213
4397,0.1319
27584,0.4322
8683,0.0901
28297,0.5358
31254,0.848
13118,0.2614
14610,0.0935
175,0.0219
21884,0.2519
12911,0.4212
27313,0.6072
8753,0.334
2561,0.0589
3584,0.0544
26435,0.3954
20858,0.217
19451,0.1208
7858,0.9021
1009,0.3996
25485,0.5939
7346,0.3541
29058,0.6775
32090,0.0928
31392,0.526
16439,0.3153
10339,0.1296
8502,0.0261
33015,0.8343
14140,0.2698
4298,0.1667
6421,0.5748
13613,0.0715
16460,0.0518
970,0.7897
15762,0.1322
17001,0.1361
27805,0.2287
29636,0.0265
4347,0.3799
10826,0.21
17851,0.045
11758,0.3987
21041,0.0554
22637,0.0921
31692,0.5469
18864,0.2392
10387,0.0736
32958,0.1786
20256,0.7
31994,0.4749
22069,0.0907
16674,0.4443
14528,0.0125
19260,0.0744
21706,0.1296
16029,0.0301
18486,0.2117
27493,0.0784
21362,0.1743
19587,0.4533
29394,0.2395
12392,0.014
12419,0.0898
24813,0.7802
21401,0.1636
17000,0.0248
4800,0.5572
5786,0.0385
29656,0.4549
18712,0.1655
3750,0.0122
26675,0.8553
33267,0.9283
26204,0.7999
8842,0.1278
22749,0.0569
10359,0.1833
23268,0.0528
30770,0.0514
7532,0.049
17271,0.2593
24796,0.81
26216,0.4995
25015,0.613
17360,0.4544
23029,0.32
21039,0.2329
9008,0.0964
29188,0.5965
503,0.1374
9343,0.6469
30929,0.2454
22839,0.1377
23217,0.0444
14909,0.1414
17693,0.2952
6220,0.4644
30008,0.712
14331,0.0219
29013,0.4151
6131,0.118
1270,0.0799
28573,0.5653
23795,0.7923
27682,0.6655
13519,0.5085
9455,0.0249
28239,0.1356
1690,0.2374
31330,0.1175
11274,0.138
12689,0.0648
21027,0.0106
22407,0.0308
23468,0.0435
9212,0.3345
26110,0.5308
12156,0.2612
8663,0.3574
22791,0.0692
11349,0.2621
10341,0.0634
8336,0.2876
16985,0.1612
17161,0.0434
9325,0.3432
10146,0.1275
13126,0.1485
22404,0.3527
27062,0.7629
14163,0.2459
25479,0.277
8180,0.3989
14915,0.3138
27554,0.8914
15148,0.2681
19957,0.1699
25386,0.4734
6722,0.4775
21205,0.0274
6728,0.0625
24899,0.5128
29502,0.7188
23921,0.0905
22339,0.0496
29507,0.7768
23688,0.6208
259,0.0215
5798,0.0444
6379,0.0729
15736,0.3177
22356,0.3754
24379,0.0457
29301,0.2315
10772,0.4639
8947,0.2986
23053,0.1273
10289,0.0572
28877,0.6521
22760,0.0787
32733,0.1195
18032,0.0517
14227,0.0858
4001,0.0665
12202,0.1364
23404,0.0919
13429,0.0755
19251,0.0963
22293,0.0604
29480,0.115
3863,0.1473
27434,0.2491
8334,0.0679
27489,0.7883
14063,0.307
6645,0.8788
8037,0.1234
28136,0.6463
30419,0.8225
16634,0.1969
5597,0.171
14197,0.1062
2942,0.1319
6274,0.5813
29630,0.4935
12266,0.4492
5085,0.0693
5391,0.059
5491,0.2309
31917,0.2184
20814,0.0137
33273,0.6302
8520,0.5708
23073,0.8743
9182,0.306
4663,0.1812
28892,0.1262
3364,0.2651
9102,0.678
1518,0.1052
4400,0.5764
3424,0.3372
7708,0.0413
23777,0.3391
5511,0.0491
6411,0.0521
32645,0.7557
24785,0.6719
11578,0.176
5584,0.1507
30853,0.3593
2322,0.4343
17085,0.3064
25322,0.4457
9745,0.4211
13965,0.2608
28672,0.835
9088,0.0617
23418,0.4849
24687,0.6006
28229,0.0496
8372,0.0963
32509,0.0839
17902,0.2502
20333,0.6441
27366,0.7056
14687,0.0366
24078,0.2628
13681,0.2513
12113,0.0685
15508,0.0293
23684,0.4509
722,0.2581
7930,0.2966
19499,0.0558
11544,0.2119
28464,0.0748
8771,0.0818
15865,0.1285
4674,0.7219
16744,0.0645
15475,0.0418
19335,0.2632
13410,0.1124
10635,0.034
4459,0.1037
31547,0.3289
7124,0.352
1975,0.1911
15139,0.1288
30997,0.2359
3588,0.3433
31465,0.1388
17142,0.2432
15178,0.044
7456,0.0417
5714,0.3472
6611,0.5435
13503,0.3862
30086,0.3828
17825,0.2731
3817,0.1536
13068,0.5513
12384,0.1638
18788,0.0372
26951,0.0955
22044,0.2558
10346,0.0594
8054,0.1202
6982,0.4157
25883,0.7326
20901,0.3715
376,0.0717
836,0.0789
25859,0.7715
30103,0.6788
23346,0.4669
30065,0.2419
27026,0.0841
17357,0.1613
20693,0.141
26237,0.5975
2126,0.0277
15194,0.0719
20715,0.0315
23855,0.1002
299,0.3167
19875,0.0175
29616,0.9264
8134,0.0416
27149,0.4668
21390,0.4441
28505,0.6895
6372,0.087
9785,0.8397
29158,0.2007
16434,0.0186
17290,0.3333
3537,0.1907
26324,0.4639
8316,0.1763
2829,0.4786
22563,0.0563
6786,0.2795
20698,0.0794
19140,0.0512
25496,0.5657
25132,0.067
18794,0.0472
28409,0.8025
32791,0.8125
14666,0.0357
570,0.2999
33217,0.6888
19357,0.2913
31574,0.4588
23793,0.1742
900,0.0313
20079,0.0599
12361,0.4321
10707,0.1496
12479,0.3062
17779,0.0296
493,0.243
13246,0.655
21619,0.2699
31739,0.0976
12821,0.2323
33270,0.1454
15775,0.5932
10443,0.3139
25581,0.2674
2812,0.2365
6338,0.0945
18089,0.4139
4332,0.3305
20909,0.1532
1008,0.6191
10555,0.0408
30457,0.0236
2045,0.1234
26813,0.7683
17414,0.0156
21409,0.1526
8557,0.1902
2416,0.1045
12892,0.5639
28980,0.3034
21018,0.0226
28314,0.5568
28032,0.7488
31054,0.5484
29532,0.7046
28021,0.1518
17899,0.1702
11480,0.0135
192,0.2653
19223,0.275
28906,0.2064
24218,0.1541
10801,0.1367
24305,0.8465
6711,0.2588
32129,0.3034
27820,0.461
29108,0.876
22712,0.1389
30933,0.1949
19703,0.0653
11534,0.6153
2892,0.1443
6985,0.1384
23662,0.1217
21053,0.034
19574,0.408
21688,0.0488
2308,0.0166
9037,0.2011
31675,0.1799
11830,0.6044
4486,0.355
18269,0.2768
4172,0.2883
173,0.0979
18890,0.0197
18198,0.3691
3643,0.0635
31082,0.6668
24322,0.0817
33193,0.6365
13561,0.5407
17102,0.0509
12489,0.2714
31598,0.6255
29736,0.2039
29364,0.0586
32943,0.0354
27896,0.154
18242,0.5389
16345,0.1298
16018,0.0971
3374,0.3543
18614,0.0832
283,0.0621
17439,0.4204
32353,0.7914
7495,0.1683
14636,0.0618
6534,0.0062
631,0.0439
6996,0.2037
24931,0.6795
20749,0.1409
26229,0.0475
7010,0.1269
5037,0.717
11524,0.1361
1864,0.0894
20202,0.1948
13351,0.0215
24540,0.2447
10637,0.4921
14247,0.13
30126,0.6259
32802,0.4507
17633,0.2972
17458,0.0874
13674,0.1901
18457,0.2217
23697,0.2078
12686,0.732
11704,0.0479
16588,0.15
23267,0.0355
29067,0.0754
19612,0.1925
32517,0.8045
16509,0.0745
9208,0.2303
15513,0.6402
20850,0.1236
26654,0.4731
16631,0.3431
15744,0.6284
1820,0.5801
4649,0.0198
17489,0.0211
3390,0.0665
21261,0.0612
9834,0.2368
14829,0.0345
18136,0.206
23988,0.1911
15208,0.244
32315,0.6935
8641,0.3688
6817,0.1429
828,0.1116
31419,0.0827
18156,0.0936
28706,0.7691
8211,0.5712
20057,0.121
9529,0.0713
6277,0.0438
16485,0.558
515,0.0304
1728,0.1422
11695,0.0776
14589,0.2083
4426,0.477
15227,0.0607
17661,0.0151
24138,0.8266
5697,0.1423
24499,0.666
5128,0.0373
5444,0.1034
17110,0.0091
28629,0.7666
19441,0.6587
2888,0.0332
31638,0.5848
11993,0.4358
9597,0.2244
21813,0.1958
31976,0.0521
21720,0.3602
12902,0.0868
22276,0.2461
5821,0.3576
14377,0.1624
16501,0.0501
14261,0.1004
30417,0.817
33070,0.7883
18238,0.1226
10177,0.2383
5133,0.0739
18018,0.6087
33074,0.8336
5995,0.0965
5942,0.3059
13217,0.128
22824,0.8368
17696,0.525
6860,0.048
25063,0.6615
12856,0.1281
9847,0.061
27342,0.3782
6034,0.1327
11255,0.3904
14671,0.0548
28704,0.089
10551,0.5321
4012,0.0146
14438,0.0667
28125,0.6006
23322,0.0044
17348,0.2781
14905,0.1223
4836,0.1425
10021,0.1917
19926,0.0289
12019,0.7613
16575,0.0734
29088,0.9474
15942,0.4361
22587,0.1479
22291,0.057
17890,0.4939
17163,0.0339
16833,0.1256
6655,0.3581
31201,0.4574
16396,0.2246
3125,0.0759
6161,0.0462
27785,0.0773
19415,0.0481
7006,0.1225
19402,0.2474
4652,0.0278
26804,0.4574
6512,0.0473
2043,0.2083
10817,0.4974
2717,0.1621
3293,0.0408
10,0.0301
18312,0.1931
5317,0.1295
20867,0.3268
29667,0.3238
19518,0.1282
30397,0.5923
12497,0.8486
10643,0.0385
23064,0.0763
27533,0.3091
17515,0.8028
6431,0.292
3160,0.4929
20334,0.7995
4433,0.1883
9312,0.0424
26667,0.2268
779,0.1337
31865,0.4314
26818,0.5245
18543,0.5009
20086,0.5939
10851,0.0162
26211,0.7715
16406,0.0499
4482,0.8326
32316,0.478
11084,0.4034
7833,0.23
27168,0.6753
4946,0.1006
22848,0.267
12186,0.3024
12049,0.2282
2194,0.2054
27982,0.1889
21898,0.0147
24442,0.4333
20438,0.197
12648,0.121
14091,0.1126
27001,0.8076
23506,0.0079
28945,0.6302
27853,0.9384
27432,0.8423
1588,0.1899
28059,0.8896
9197,0.0907
29213,0.4878
9687,0.3445
23066,0.2302
16269,0.0355
25378,0.6256
16107,0.1938
33251,0.1932
15156,0.1248
15776,0.3327
10749,0.4461
30935,0.3918
32551,0.5454
11600,0.0949
235,0.0159
10695,0.0244
23523,0.016
4277,0.1811
17533,0.0332
12044,0.0343
25500,0.91
4729,0.1891
16957,0.686
3901,0.0295
8965,0.1531
868,0.0499
20374,0.0318
6451,0.4277
27767,0.1356
26950,0.2736
30912,0.1966
32280,0.8633
24390,0.6726
7436,0.1737
29241,0.7835
1215,0.1284
20645,0.2636
6738,0.1937
29529,0.7304
17298,0.2728
31308,0.2645
15813,0.027
22550,0.3521
10016,0.2267
20947,0.1469
29070,0.6477
3251,0.1167
26842,0.0746
15518,0.5625
16281,0.1663
21351,0.2662
4627,0.0127
22102,0.246
27681,0.7923
6185,0.2494
13512,0.1136
27713,0.7034
413,0.1296
17675,0.3927
19658,0.7451
25482,0.714
9075,0.6555
19087,0.0399
19104,0.1073
5160,0.0424
4358,0.0252
27920,0.0769
19088,0.0415
29270,0.5763
28234,0.8621
11233,0.392
23336,0.5905
15159,0.1237
13546,0.2293
3090,0.1394
11764,0.1082
9019,0.1039
13305,0.4281
22705,0.0841
21595,0.247
33400,0.1177
13722,0.2807
5259,0.1249
30920,0.3786
21475,0.3626
957,0.4881
19914,0.1393
5662,0.0842
955,0.6812
7693,0.296
29295,0.8369
7974,0.0402
5104,0.2115
29063,0.8263
26016,0.3934
17263,0.0381
2165,0.1159
19191,0.1998
15680,0.0918
16137,0.2751
15153,0.0587
10741,0.1488
18340,0.0435
19761,0.2846
31321,0.2626
31061,0.8125
22606,0.2269
21613,0.3893
10517,0.1582
23253,0.4172
7023,0.0366
27210,0.5849
33365,0.7331
32299,0.8384
24668,0.1168
13179,0.4412
16531,0.1181
12047,0.1339
23172,0.0983
15418,0.3389
23412,0.1504
33477,0.483
32774,0.1201
29948,0.1992
19711,0.2431
15229,0.637
16989,0.0339
17859,0.0617
9703,0.3801
31213,0.0087
13891,0.3178
11036,0.3075
31234,0.0389
16714,0.0435
9766,0.0806
26743,0.0087
1126,0.0767
16992,0.0744
10397,0.6347
25677,0.0801
23838,0.107
12425,0.2214
16911,0.0861
19582,0.3565
28289,0.8272
9245,0.0282
6656,0.1652
15925,0.0497
32973,0.3736
24851,0.8334
32804,0.0993
31559,0.7712
23929,0.355
27478,0.5234
32020,0.4267
26477,0.3314
1876,0.2458
1552,0.1011
28896,0.2415
26192,0.059
30458,0.6228
22800,0.1454
2882,0.0316
13205,0.0336
25669,0.0281
21512,0.2081
817,0.0335
24210,0.6292
13504,0.0507
33188,0.7269
9500,0.0281
8681,0.2634
18881,0.1132
7934,0.1869
1959,0.5775
29219,0.2236
21768,0.5181
27479,0.1472
26861,0.7255
20355,0.1313
5094,0.1971
32326,0.3154
19970,0.3068
24158,0.6168
