ID,Target
17259,0.11
26169,0.75
5448,0.25
20862,0.24
26631,0.93
14918,0.24
21282,0.1
19107,0.3
29516,0.21
25297,0.78
27027,0.71
24994,0.29
23989,0.09
26506,0.7
21312,0.26
23012,0.23
16194,0.14
7057,0.2
24547,0.25
6466,0.33
27037,0.23
12662,0.31
16513,0.19
13548,0.31
20259,0.21
21137,0.25
32583,0.25
30750,0.15
239,0.21
2150,0.22
28808,0.84
12178,0.1
10459,0.26
558,0.18
32970,0.72
31593,0.95
3559,0.23
21727,0.13
16372,0.21
21504,0.42
11531,0.22
14032,0.32
22332,0.22
20495,0.33
6032,0.29
26173,0.88
13137,0.23
7416,0.5
9429,0.28
28226,0.76
27430,0.77
21832,0.26
30296,0.89
16510,0.2
15127,0.19
25102,0.98
27173,0.34
1943,0.32
33194,0.23
4143,0.36
29254,0.22
23910,0.22
17774,0.47
20278,0.2
7770,0.24
7171,0.31
14608,0.16
9651,0.36
14672,0.17
2053,0.11
31459,0.31
28676,0.93
20262,0.44
27516,1.0
9498,0.26
8081,0.23
919,0.17
19509,0.17
14023,0.24
18438,0.15
23484,0.46
23828,0.16
7814,0.2
25385,0.69
4655,0.12
15897,0.43
6234,0.28
17112,0.14
11890,0.28
17233,0.26
11345,0.15
10082,0.2
10957,0.32
5927,0.19
4896,0.56
22201,0.34
10411,0.25
29396,0.98
22747,0.28
30232,0.99
11109,0.16
16523,0.28
10166,0.35
22401,0.15
8340,0.35
9831,0.2
13704,0.15
4208,0.24
24000,0.27
20572,0.32
30176,0.25
27304,0.31
19797,0.22
15311,0.22
7383,0.18
18535,0.32
385,0.21
23890,0.22
31337,0.91
26269,0.7
6859,0.28
30076,0.27
29905,0.79
24489,0.3
29098,0.31
11992,0.3
14850,0.19
31641,0.39
9447,0.47
16549,0.22
1017,0.25
24728,0.67
11311,0.11
10567,0.24
26574,0.27
1799,0.27
30117,0.24
32406,0.78
22318,0.31
8329,0.22
27141,0.33
5302,0.36
30239,0.24
15834,0.3
10752,0.13
3321,0.16
16049,0.12
22225,0.54
22189,0.15
31945,0.74
30373,0.38
3813,0.31
33272,0.86
31600,0.72
27633,0.23
19725,0.25
29498,0.38
1696,0.2
22486,0.38
14535,0.21
20271,0.26
28918,0.72
5335,0.31
19556,0.27
7385,0.25
22040,0.1
3386,0.26
9668,0.31
11412,0.36
26873,0.76
3165,0.11
25097,0.25
11976,0.23
12717,0.29
8076,0.21
25914,0.19
19099,0.49
21634,0.14
10617,0.36
4104,0.21
4918,0.45
5374,0.18
32170,0.75
14028,0.21
15682,0.23
32278,0.2
16336,0.3
12237,0.19
9206,0.23
27857,0.25
28766,0.91
24523,0.44
359,0.63
8419,0.24
5792,0.52
31852,0.24
1479,0.19
13233,0.12
22538,0.3
11411,0.34
5452,0.31
26684,0.34
30146,0.15
2525,0.3
14370,0.3
25499,0.91
10932,0.18
126,0.23
4159,0.11
12255,0.26
21460,0.25
2736,0.17
12698,0.16
8803,0.16
31677,0.94
29838,0.68
27356,0.42
30022,0.7
8860,0.22
2231,0.34
2441,0.21
28784,0.43
25523,0.74
16609,0.12
26024,0.72
11268,0.39
9047,0.29
18381,0.32
28103,0.77
5753,0.23
28205,0.15
14664,0.18
23743,0.21
5908,0.17
4233,0.18
32307,0.94
10687,0.32
27377,0.82
12653,0.24
32635,0.3
18518,0.37
10809,0.34
4947,0.09
22558,0.37
21182,0.48
20657,0.2
24763,0.66
25497,0.32
7082,0.35
30436,0.72
15535,0.25
12068,0.18
30523,0.28
1520,0.27
14479,0.26
6354,0.28
7897,0.12
18079,0.2
26093,0.63
31403,0.75
11474,0.3
32294,0.94
5746,0.29
26252,0.73
4778,0.29
29294,0.64
26594,0.82
936,0.26
3811,0.27
20784,0.42
21465,0.17
12667,0.2
27500,0.72
3751,0.22
30231,0.82
18979,0.53
21194,0.32
24206,0.73
13052,0.24
31887,0.77
33102,0.66
21311,0.36
28193,0.93
30606,0.71
6958,0.25
19116,0.27
18020,0.19
6496,0.32
5979,0.21
3645,0.23
13709,0.25
883,0.36
21607,0.2
9032,0.35
14296,0.17
28550,0.37
16083,0.26
9765,0.22
19562,0.25
11361,0.38
22272,0.18
17054,0.09
4397,0.27
27584,0.32
8683,0.15
28297,0.68
31254,0.91
13118,0.18
14610,0.08
175,0.15
21884,0.24
12911,0.26
27313,0.79
8753,0.37
2561,0.18
3584,0.17
26435,0.32
20858,0.25
19451,0.18
7858,0.52
1009,0.39
25485,0.84
7346,0.19
29058,0.7
32090,0.31
31392,0.7
16439,0.3
10339,0.15
8502,0.19
33015,0.89
14140,0.29
4298,0.22
6421,0.19
13613,0.29
16460,0.2
970,0.52
15762,0.19
17001,0.17
27805,0.66
29636,0.21
4347,0.23
10826,0.25
17851,0.13
11758,0.21
21041,0.26
22637,0.12
31692,0.69
18864,0.14
10387,0.16
32958,0.16
20256,0.56
31994,0.72
22069,0.24
16674,0.31
14528,0.1
19260,0.18
21706,0.22
16029,0.26
18486,0.19
27493,0.18
21362,0.27
19587,0.25
29394,0.14
12392,0.29
12419,0.35
24813,0.32
21401,0.21
17000,0.17
4800,0.53
5786,0.05
29656,0.85
18712,0.31
3750,0.23
26675,0.98
33267,0.96
26204,0.73
8842,0.11
22749,0.31
10359,0.45
23268,0.19
30770,0.1
7532,0.23
17271,0.18
24796,0.99
26216,0.42
25015,0.68
17360,0.26
23029,0.44
21039,0.12
9008,0.28
29188,0.62
503,0.16
9343,0.25
30929,0.37
22839,0.45
23217,0.39
14909,0.26
17693,0.12
6220,0.34
30008,0.73
14331,0.21
29013,0.73
6131,0.2
1270,0.15
28573,0.81
23795,0.31
27682,0.89
13519,0.32
9455,0.09
28239,0.29
1690,0.22
31330,0.23
11274,0.21
12689,0.26
21027,0.19
22407,0.14
23468,0.14
9212,0.17
26110,0.37
12156,0.14
8663,0.25
22791,0.21
11349,0.27
10341,0.18
8336,0.19
16985,0.19
17161,0.19
9325,0.24
10146,0.3
13126,0.34
22404,0.34
27062,0.75
14163,0.23
25479,0.19
8180,0.18
14915,0.21
27554,0.84
15148,0.38
19957,0.33
25386,0.88
6722,0.12
21205,0.19
6728,0.26
24899,0.31
29502,0.26
23921,0.3
22339,0.18
29507,0.84
23688,0.32
259,0.1
5798,0.19
6379,0.22
15736,0.2
22356,0.18
24379,0.35
29301,0.3
10772,0.4
8947,0.19
23053,0.29
10289,0.16
28877,0.88
22760,0.26
32733,0.25
18032,0.19
14227,0.2
4001,0.17
12202,0.3
23404,0.34
13429,0.12
19251,0.26
22293,0.2
29480,0.39
3863,0.14
27434,0.24
8334,0.18
27489,0.71
14063,0.42
6645,0.44
8037,0.17
28136,0.27
30419,0.63
16634,0.23
5597,0.21
14197,0.17
2942,0.18
6274,0.27
29630,0.42
12266,0.35
5085,0.13
5391,0.1
5491,0.24
31917,0.24
20814,0.13
33273,0.72
8520,0.35
23073,0.28
9182,0.13
4663,0.26
28892,0.38
3364,0.21
9102,0.42
1518,0.25
4400,0.55
3424,0.23
7708,0.23
23777,0.2
5511,0.27
6411,0.13
32645,0.81
24785,0.74
11578,0.2
5584,0.14
30853,0.29
2322,0.25
17085,0.41
25322,0.48
9745,0.34
13965,0.47
28672,0.88
9088,0.26
23418,0.2
24687,0.66
28229,0.17
8372,0.25
32509,0.24
17902,0.27
20333,0.39
27366,0.72
14687,0.23
24078,0.67
13681,0.16
12113,0.2
15508,0.27
23684,0.22
722,0.26
7930,0.34
19499,0.1
11544,0.24
28464,0.08
8771,0.31
15865,0.19
4674,0.27
16744,0.32
15475,0.21
19335,0.37
13410,0.18
10635,0.24
4459,0.15
31547,0.75
7124,0.15
1975,0.33
15139,0.34
30997,0.17
3588,0.33
31465,0.32
17142,0.18
15178,0.15
7456,0.29
5714,0.26
6611,0.4
13503,0.15
30086,0.67
17825,0.18
3817,0.35
13068,0.3
12384,0.21
18788,0.14
26951,0.12
22044,0.26
10346,0.16
8054,0.09
6982,0.25
25883,0.85
20901,0.2
376,0.06
836,0.17
25859,0.98
30103,0.87
23346,0.39
30065,0.56
27026,0.26
17357,0.26
20693,0.13
26237,0.84
2126,0.26
15194,0.28
20715,0.22
23855,0.21
299,0.23
19875,0.26
29616,0.91
8134,0.15
27149,0.89
21390,0.33
28505,0.28
6372,0.41
9785,0.26
29158,0.27
16434,0.15
17290,0.22
3537,0.2
26324,0.3
8316,0.26
2829,0.36
22563,0.35
6786,0.25
20698,0.18
19140,0.21
25496,0.71
25132,0.11
18794,0.22
28409,0.89
32791,0.95
14666,0.22
570,0.41
33217,0.92
19357,0.28
31574,0.74
23793,0.33
900,0.14
20079,0.1
12361,0.28
10707,0.2
12479,0.21
17779,0.29
493,0.3
13246,0.11
21619,0.37
31739,0.2
12821,0.17
33270,0.18
15775,0.16
10443,0.19
25581,0.29
2812,0.3
6338,0.3
18089,0.33
4332,0.36
20909,0.23
1008,0.29
10555,0.18
30457,0.22
2045,0.19
26813,0.91
17414,0.12
21409,0.44
8557,0.39
2416,0.24
12892,0.37
28980,0.24
21018,0.12
28314,0.62
28032,0.73
31054,0.81
29532,0.92
28021,0.17
17899,0.32
11480,0.22
192,0.26
19223,0.08
28906,0.1
24218,0.23
10801,0.22
24305,0.73
6711,0.34
32129,0.24
27820,0.31
29108,0.76
22712,0.25
30933,0.21
19703,0.25
11534,0.26
2892,0.28
6985,0.29
23662,0.28
21053,0.15
19574,0.36
21688,0.15
2308,0.28
9037,0.25
31675,0.25
11830,0.36
4486,0.29
18269,0.15
4172,0.21
173,0.26
18890,0.33
18198,0.33
3643,0.18
31082,0.73
24322,0.77
33193,0.78
13561,0.3
17102,0.1
12489,0.16
31598,0.73
29736,0.27
29364,0.23
32943,0.09
27896,0.7
18242,0.2
16345,0.34
16018,0.12
3374,0.13
18614,0.17
283,0.29
17439,0.32
32353,0.68
7495,0.14
14636,0.12
6534,0.07
631,0.24
6996,0.21
24931,0.91
20749,0.06
26229,0.16
7010,0.11
5037,0.34
11524,0.17
1864,0.13
20202,0.16
13351,0.12
24540,0.77
10637,0.2
14247,0.19
30126,0.84
32802,0.7
17633,0.21
17458,0.21
13674,0.17
18457,0.32
23697,0.31
12686,0.42
11704,0.18
16588,0.21
23267,0.12
29067,0.22
19612,0.32
32517,0.94
16509,0.16
9208,0.22
15513,0.34
20850,0.4
26654,0.7
16631,0.3
15744,0.29
1820,0.41
4649,0.18
17489,0.17
3390,0.24
21261,0.16
9834,0.3
14829,0.14
18136,0.28
23988,0.18
15208,0.33
32315,0.74
8641,0.18
6817,0.27
828,0.1
31419,0.19
18156,0.27
28706,0.92
8211,0.44
20057,0.16
9529,0.31
6277,0.23
16485,0.24
515,0.11
1728,0.21
11695,0.12
14589,0.04
4426,0.26
15227,0.12
17661,0.12
24138,0.98
5697,0.22
24499,0.87
5128,0.16
5444,0.2
17110,0.16
28629,0.87
19441,0.22
2888,0.19
31638,0.67
11993,0.32
9597,0.28
21813,0.32
31976,0.25
21720,0.25
12902,0.12
22276,0.28
5821,0.21
14377,0.28
16501,0.26
14261,0.23
30417,0.7
33070,0.87
18238,0.16
10177,0.4
5133,0.08
18018,0.24
33074,0.9
5995,0.18
5942,0.32
13217,0.11
22824,0.25
17696,0.3
6860,0.04
25063,0.77
12856,0.33
9847,0.21
27342,0.46
6034,0.33
11255,0.09
14671,0.21
28704,0.34
10551,0.36
4012,0.17
14438,0.33
28125,0.34
23322,0.1
17348,0.21
14905,0.35
4836,0.36
10021,0.16
19926,0.29
12019,0.14
16575,0.32
29088,0.99
15942,0.34
22587,0.16
22291,0.3
17890,0.38
17163,0.28
16833,0.29
6655,0.3
31201,0.34
16396,0.24
3125,0.23
6161,0.32
27785,0.14
19415,0.16
7006,0.08
19402,0.32
4652,0.16
26804,0.34
6512,0.15
2043,0.33
10817,0.38
2717,0.13
3293,0.17
10,0.19
18312,0.23
5317,0.16
20867,0.23
29667,0.29
19518,0.16
30397,0.89
12497,0.37
10643,0.07
23064,0.09
27533,0.71
17515,0.47
6431,0.35
3160,0.24
20334,0.35
4433,0.44
9312,0.14
26667,0.68
779,0.19
31865,0.72
26818,0.73
18543,0.35
20086,0.27
10851,0.17
26211,0.98
16406,0.22
4482,0.5
32316,0.62
11084,0.33
7833,0.18
27168,0.66
4946,0.23
22848,0.36
12186,0.3
12049,0.3
2194,0.27
27982,0.71
21898,0.07
24442,0.16
20438,0.2
12648,0.27
14091,0.25
27001,0.74
23506,0.18
28945,0.9
27853,0.97
27432,0.88
1588,0.3
28059,0.94
9197,0.17
29213,0.26
9687,0.38
23066,0.19
16269,0.27
25378,0.89
16107,0.19
33251,0.33
15156,0.16
15776,0.36
10749,0.19
30935,0.17
32551,0.77
11600,0.16
235,0.14
10695,0.26
23523,0.12
4277,0.29
17533,0.22
12044,0.3
25500,0.65
4729,0.23
16957,0.3
3901,0.18
8965,0.14
868,0.12
20374,0.23
6451,0.33
27767,0.29
26950,0.74
30912,0.33
32280,0.93
24390,0.74
7436,0.19
29241,0.76
1215,0.34
20645,0.19
6738,0.2
29529,0.73
17298,0.28
31308,0.74
15813,0.18
22550,0.21
10016,0.29
20947,0.27
29070,0.32
3251,0.13
26842,0.29
15518,0.34
16281,0.26
21351,0.26
4627,0.14
22102,0.23
27681,0.84
6185,0.11
13512,0.1
27713,0.98
413,0.2
17675,0.26
19658,0.28
25482,0.79
9075,0.45
19087,0.26
19104,0.4
5160,0.17
4358,0.19
27920,0.28
19088,0.17
29270,0.64
28234,0.64
11233,0.26
23336,0.24
15159,0.42
13546,0.2
3090,0.18
11764,0.25
9019,0.27
13305,0.44
22705,0.31
21595,0.18
33400,0.17
13722,0.15
5259,0.38
30920,0.3
21475,0.18
957,0.33
19914,0.17
5662,0.12
955,0.25
7693,0.35
29295,0.77
7974,0.21
5104,0.21
29063,0.78
26016,0.14
17263,0.34
2165,0.36
19191,0.24
15680,0.31
16137,0.25
15153,0.21
10741,0.19
18340,0.34
19761,0.17
31321,0.29
31061,0.95
22606,0.23
21613,0.26
10517,0.38
23253,0.27
7023,0.19
27210,0.92
33365,0.75
32299,0.93
24668,0.21
13179,0.31
16531,0.21
12047,0.26
23172,0.37
15418,0.37
23412,0.22
33477,0.8
32774,0.36
29948,0.38
19711,0.08
15229,0.29
16989,0.32
17859,0.2
9703,0.48
31213,0.18
13891,0.44
11036,0.23
31234,0.26
16714,0.16
9766,0.28
26743,0.18
1126,0.18
16992,0.19
10397,0.28
25677,0.16
23838,0.17
12425,0.32
16911,0.09
19582,0.41
28289,0.94
9245,0.17
6656,0.28
15925,0.08
32973,0.77
24851,0.88
32804,0.41
31559,0.8
23929,0.34
27478,0.32
32020,0.48
26477,0.17
1876,0.32
1552,0.2
28896,0.64
26192,0.27
30458,0.68
22800,0.46
2882,0.1
13205,0.1
25669,0.09
21512,0.29
817,0.18
24210,0.44
13504,0.15
33188,0.44
9500,0.26
8681,0.27
18881,0.19
7934,0.25
1959,0.22
29219,0.34
21768,0.33
27479,0.24
26861,0.88
20355,0.25
5094,0.18
32326,0.66
19970,0.18
24158,0.36
20590,0.39
1862,0.29
32400,0.68
5453,0.16
14026,0.27
2604,0.17
2970,0.31
25691,0.14
14278,0.15
9095,0.23
2786,0.21
15125,0.13
3250,0.33
12183,0.22
20998,0.12
16981,0.13
33236,0.75
11511,0.34
31259,0.72
31987,0.44
9260,0.21
33435,0.97
14037,0.26
29154,0.6
20022,0.47
12162,0.16
7238,0.22
19678,0.24
1675,0.3
19375,0.39
10113,0.27
9853,0.2
5699,0.14
26,0.32
7995,0.22
1141,0.24
32812,0.15
27492,0.25
31577,0.26
6615,0.21
6961,0.17
9485,0.15
23940,0.43
27264,0.26
24667,0.21
8647,0.13
32271,0.67
10174,0.15
8033,0.14
11906,0.31
18447,0.08
31780,0.66
2522,0.26
24818,0.32
10427,0.26
7148,0.16
6440,0.21
20551,0.18
16960,0.36
12391,0.27
29749,0.8
30021,0.65
8260,0.22
24669,0.73
5034,0.24
11309,0.17
27015,0.24
29815,0.05
3540,0.19
17911,0.22
24121,0.72
22945,0.37
30204,0.3
21604,0.23
23693,0.37
23718,0.25
12721,0.11
3851,0.13
29289,0.29
13391,0.19
9690,0.11
4544,0.3
24142,0.76
30166,0.7
14532,0.38
8636,0.22
29176,0.77
3115,0.3
16995,0.3
32814,0.28
23136,0.18
23551,0.29
27931,0.16
17372,0.34
30224,0.8
208,0.23
3637,0.12
25850,0.93
2290,0.23
29634,0.33
27002,0.68
20593,0.2
11957,0.25
18475,0.18
6568,0.17
31569,0.26
1172,0.34
33279,0.23
23767,0.26
21224,0.2
4438,0.32
87,0.26
5434,0.22
9714,0.1
3557,0.21
4799,0.22
25667,0.73
29912,0.25
26968,0.26
23006,0.34
902,0.19
18664,0.16
27706,0.26
15049,0.21
3008,0.33
23570,0.29
22746,0.15
26697,0.39
23384,0.19
9942,0.33
14587,0.27
1450,0.26
12357,0.16
29157,0.29
16381,0.25
4754,0.12
17064,0.21
14542,0.32
27618,0.85
14263,0.34
26004,0.9
33321,0.87
17718,0.22
29863,0.86
4670,0.2
26056,0.61
11972,0.32
13683,0.17
9584,0.26
31467,0.76
6104,0.25
24513,0.9
8071,0.36
2104,0.39
20385,0.12
4369,0.07
18950,0.19
7119,0.22
12577,0.23
6899,0.16
30498,0.75
11337,0.26
33147,0.71
23420,0.24
24900,0.45
11646,0.17
30258,0.25
32849,0.27
12983,0.25
19901,0.21
30575,0.77
9078,0.26
14349,0.21
28242,0.68
29875,0.97
14018,0.25
263,0.18
422,0.22
23708,0.18
7350,0.21
29435,0.67
4842,0.22
10189,0.17
14292,0.19
2853,0.31
20664,0.31
25024,0.93
29300,0.8
7619,0.15
22475,0.16
14017,0.43
13059,0.14
21353,0.32
32948,0.22
27305,0.3
4821,0.15
3716,0.24
1037,0.32
15729,0.26
15223,0.28
26181,0.4
12380,0.3
23808,0.26
32263,0.32
11811,0.2
2160,0.22
23645,0.17
2972,0.14
23034,0.18
29167,0.28
12666,0.25
11939,0.23
30062,0.72
2926,0.22
16155,0.16
29860,0.82
18264,0.24
20393,0.19
20537,0.37
23192,0.41
20105,0.2
5172,0.13
1530,0.37
21234,0.29
298,0.39
163,0.14
10628,0.23
13835,0.33
2602,0.18
10061,0.1
3971,0.23
27437,0.28
23356,0.09
10047,0.19
1583,0.22
15423,0.27
21104,0.12
22660,0.23
13494,0.27
572,0.28
8602,0.18
7422,0.17
142,0.33
18441,0.22
17371,0.25
6556,0.12
13265,0.16
3437,0.09
16153,0.23
32782,0.68
30128,0.18
15369,0.26
16978,0.4
15914,0.31
3341,0.16
22436,0.21
7044,0.17
1851,0.21
11562,0.34
24487,0.26
32401,0.76
13257,0.2
28698,0.96
22127,0.14
31075,0.93
31187,0.26
4080,0.37
30877,0.37
27417,0.14
32793,0.27
24114,0.22
30497,0.11
7296,0.24
9798,0.43
18621,0.2
25492,0.6
16024,0.08
20970,0.13
27734,0.73
3937,0.48
14133,0.29
9370,0.37
22343,0.21
598,0.26
25116,0.69
12659,0.19
14895,0.38
4496,0.13
29659,0.88
9176,0.25
18145,0.24
27333,0.39
32553,0.87
15827,0.25
27778,0.3
2117,0.2
28302,0.89
23262,0.33
23291,0.31
19466,0.18
25470,0.67
7324,0.49
4553,0.38
1390,0.11
22787,0.23
29801,0.91
1707,0.3
25752,0.71
23206,0.37
1775,0.28
29785,0.73
24209,0.34
22763,0.17
11333,0.36
4816,0.25
17507,0.34
29549,0.63
282,0.31
22308,0.11
12468,0.33
16449,0.26
21834,0.21
26426,0.27
3349,0.32
1015,0.39
6588,0.2
13033,0.32
31306,0.75
7382,0.3
25631,0.75
10296,0.26
33168,0.8
22914,0.2
15676,0.29
15837,0.32
12331,0.13
7267,0.43
26191,0.16
18503,0.14
23961,0.17
14513,0.3
1539,0.37
5424,0.34
32362,0.94
28499,0.41
24405,0.25
16921,0.2
24968,0.97
6298,0.25
27620,0.8
221,0.21
20625,0.3
17092,0.26
8135,0.32
2613,0.12
31687,0.56
6059,0.24
27878,0.97
11065,0.24
32039,0.24
1921,0.15
31748,0.29
20013,0.3
29889,0.75
13753,0.37
18331,0.17
3934,0.28
11315,0.23
21890,0.29
690,0.24
6981,0.22
10493,0.3
2258,0.25
18402,0.21
15718,0.1
31469,0.96
30165,0.89
11295,0.35
30491,0.94
18072,0.17
25705,0.57
67,0.22
12395,0.38
16822,0.45
16036,0.27
12723,0.25
15637,0.3
28595,0.34
15464,0.14
31049,0.2
15550,0.33
2608,0.51
8534,0.21
32234,0.26
27555,0.24
20706,0.42
4015,0.4
23513,0.43
19198,0.29
17335,0.18
12980,0.14
32556,0.16
12192,0.2
14821,0.39
27645,0.75
29990,0.81
166,0.27
20104,0.24
11262,0.24
482,0.33
21470,0.24
16437,0.32
1546,0.34
22139,0.11
10638,0.38
2430,0.25
23678,0.46
27150,0.76
2669,0.34
17286,0.31
29482,0.33
24845,0.16
11696,0.3
23945,0.3
22585,0.24
25389,0.75
12881,0.24
33245,0.76
32750,0.79
23239,0.28
14271,0.11
30401,0.79
8085,0.27
10963,0.24
2262,0.39
14597,0.25
19709,0.17
33466,0.75
1212,0.27
10602,0.29
20464,0.2
23772,0.24
5985,0.17
26507,0.44
9344,0.11
31451,0.25
20217,0.18
24628,0.91
8034,0.36
16134,0.22
25327,0.54
2855,0.28
22096,0.32
5244,0.34
22413,0.12
8392,0.21
23353,0.21
9549,0.14
18382,0.18
33561,0.27
19738,0.31
1095,0.38
152,0.27
6784,0.18
30202,0.69
14487,0.25
6589,0.29
28485,0.73
31530,0.87
4579,0.11
21441,0.18
17807,0.2
30108,0.72
24998,0.35
16568,0.19
7085,0.1
26994,0.81
15340,0.15
7545,0.44
26645,0.21
17667,0.28
26327,0.2
3005,0.14
6644,0.25
238,0.2
25853,0.99
2008,0.12
9517,0.33
15452,0.15
8103,0.29
7419,0.27
25817,0.71
6415,0.27
31648,0.25
25049,0.32
22259,0.57
26735,0.71
772,0.28
13922,0.24
11756,0.41
162,0.34
786,0.13
31073,0.25
17834,0.27
20762,0.32
7282,0.33
11825,0.13
620,0.17
14891,0.26
6906,0.44
11517,0.21
15490,0.23
31416,0.76
11408,0.32
3780,0.16
3006,0.32
18909,0.17
26570,0.86
4264,0.34
26750,0.12
6297,0.23
11170,0.31
8499,0.33
17048,0.31
7391,0.27
5687,0.4
29250,0.72
11714,0.24
24967,0.32
9707,0.15
14381,0.2
20829,0.13
26083,0.84
11836,0.12
7634,0.15
21734,0.24
16560,0.23
28037,0.84
15387,0.35
26053,0.27
30254,0.67
23589,0.22
24432,0.89
13201,0.19
21628,0.34
26488,0.24
2748,0.29
17359,0.19
19542,0.24
22191,0.21
2527,0.13
1219,0.11
2107,0.24
13157,0.38
14824,0.26
10345,0.25
21853,0.5
13676,0.37
31519,0.31
17351,0.19
16702,0.27
4634,0.31
14420,0.31
15375,0.14
30494,0.69
26864,0.43
32860,0.71
341,0.36
21697,0.29
3010,0.4
24311,0.75
18294,0.32
30833,0.28
12674,0.21
20055,0.22
30687,0.75
18071,0.28
1411,0.11
13761,0.26
6083,0.27
9108,0.22
11197,0.36
3569,0.37
21559,0.12
9638,0.29
6314,0.22
24886,0.17
15689,0.32
21021,0.18
1553,0.26
10184,0.37
18246,0.36
29505,0.27
33311,0.68
22658,0.03
33395,0.71
22445,0.23
9534,0.28
11965,0.27
19119,0.38
3501,0.23
146,0.21
5433,0.35
22781,0.22
13404,0.46
8739,0.36
32489,0.25
22953,0.28
30710,0.81
9742,0.43
31233,0.76
22140,0.07
12412,0.38
12046,0.15
28898,0.2
31673,0.34
7958,0.22
33515,0.72
19812,0.15
2018,0.23
11650,0.24
8567,0.17
24665,0.67
6639,0.28
17019,0.31
16679,0.37
27534,0.5
32273,0.38
28402,0.2
15324,0.42
22429,0.32
15624,0.12
28710,0.77
21875,0.28
28018,0.81
25197,0.8
1894,0.31
19124,0.35
32148,0.23
8017,0.34
24268,0.25
1932,0.32
18625,0.24
21631,0.29
23062,0.18
8244,0.3
17504,0.31
5098,0.27
3555,0.24
19180,0.13
27344,0.12
13984,0.37
6676,0.35
20584,0.22
32887,0.61
11874,0.12
27760,0.75
21509,0.19
16337,0.38
6582,0.26
24916,0.65
6362,0.28
6469,0.12
6834,0.31
2638,0.37
22091,0.21
18021,0.27
24396,0.98
5076,0.12
22591,0.24
25956,0.24
14974,0.32
10381,0.26
1151,0.22
7558,0.21
27543,0.37
3714,0.29
24992,0.2
4431,0.11
27383,0.3
21169,0.37
6141,0.22
26031,0.17
30075,0.9
13273,0.21
3865,0.32
30111,0.69
14632,0.37
21374,0.21
1658,0.4
17742,0.26
11556,0.24
30033,0.72
31072,0.11
18952,0.05
2842,0.35
21772,0.17
7117,0.23
10148,0.24
11373,0.14
22956,0.22
24397,0.65
16122,0.25
16447,0.35
9901,0.2
29322,0.75
9347,0.28
24764,0.81
14999,0.27
694,0.37
878,0.14
22239,0.26
13441,0.44
5492,0.26
4913,0.36
14211,0.28
20734,0.34
157,0.33
15898,0.46
25209,0.61
27404,0.15
20830,0.22
20469,0.26
22420,0.24
6184,0.23
21705,0.26
7170,0.3
28875,0.75
19620,0.15
4764,0.3
9563,0.11
18344,0.11
27623,0.45
11066,0.32
10452,0.24
12606,0.26
11970,0.16
22869,0.39
8025,0.25
21043,0.34
1817,0.08
16014,0.15
6531,0.1
54,0.41
18361,0.32
1118,0.18
28839,0.84
25881,0.9
2419,0.3
11484,0.24
6047,0.2
18272,0.2
9282,0.23
8379,0.17
12766,0.24
5476,0.21
22360,0.37
11206,0.29
13566,0.43
31227,0.28
19150,0.21
20890,0.37
18376,0.24
29305,0.76
28272,0.31
20080,0.12
11719,0.14
31952,0.87
23725,0.16
13809,0.46
29262,0.82
10151,0.2
18715,0.27
17080,0.23
13623,0.18
13128,0.16
306,0.43
5500,0.25
23637,0.31
21736,0.17
18217,0.14
26927,0.72
27351,0.71
30035,0.75
27989,0.22
17869,0.21
5691,0.29
2121,0.08
24102,0.34
30153,0.18
28639,0.29
24461,0.86
7185,0.31
30211,0.31
8554,0.21
16166,0.17
21527,0.31
29503,0.88
12758,0.07
27697,0.33
25476,0.91
14731,0.45
27174,0.23
31563,0.15
2943,0.18
2573,0.34
28771,0.27
1318,0.22
25862,0.2
24905,0.25
5058,0.16
277,0.22
17875,0.28
20876,0.15
5005,0.16
16371,0.39
26921,0.87
31343,0.27
3256,0.25
3973,0.18
14309,0.32
16210,0.12
10179,0.13
12007,0.44
5238,0.35
19992,0.3
13132,0.31
33298,0.81
31375,0.28
364,0.2
27573,0.37
21731,0.21
29358,0.59
11182,0.17
29208,0.19
14038,0.2
7024,0.24
13651,0.21
8121,0.45
14,0.22
32462,0.29
17044,0.17
196,0.27
14233,0.15
3755,0.29
2709,0.23
20110,0.18
5489,0.38
30043,0.7
19541,0.27
11313,0.21
17650,0.25
2420,0.21
22872,0.27
31270,0.79
1309,0.29
3742,0.14
25186,0.14
16370,0.22
5695,0.15
27752,0.71
5321,0.23
12381,0.27
7438,0.28
3254,0.22
23069,0.15
2411,0.25
3761,0.58
16283,0.26
20275,0.28
19363,0.15
31925,0.34
19457,0.3
5148,0.14
17074,0.09
3894,0.2
635,0.26
5773,0.11
27132,0.9
28223,0.34
33302,0.1
1814,0.16
27996,0.88
11173,0.27
31360,0.73
28122,0.65
28503,0.26
508,0.16
27023,0.3
26712,0.97
30723,0.91
15823,0.17
1461,0.28
1928,0.24
20731,0.08
28369,0.36
5011,0.25
3611,0.42
2666,0.3
30789,0.35
2932,0.36
17354,0.26
18429,0.29
24272,0.63
9375,0.15
8735,0.37
4824,0.14
22764,0.14
32588,0.23
30188,0.91
6143,0.34
18401,0.22
2140,0.19
11086,0.14
911,0.13
14800,0.1
28571,0.83
16017,0.17
12475,0.21
32640,0.95
16932,0.27
21318,0.16
14368,0.21
28228,0.14
