ID,Target
17259,0.16
26169,0.72
5448,0.24
20862,0.28
26631,0.88
14918,0.26
21282,0.16
19107,0.28
29516,0.12
25297,0.21
27027,0.84
24994,0.45
23989,0.22
26506,0.69
21312,0.29
23012,0.21
16194,0.12
7057,0.2
24547,0.22
6466,0.29
27037,0.27
12662,0.22
16513,0.1
13548,0.25
20259,0.28
21137,0.32
32583,0.4
30750,0.75
239,0.22
2150,0.15
28808,0.29
12178,0.13
10459,0.18
558,0.21
32970,0.77
31593,0.65
3559,0.27
21727,0.25
16372,0.21
21504,0.31
11531,0.25
14032,0.28
22332,0.22
20495,0.43
6032,0.29
26173,0.67
13137,0.3
7416,0.54
9429,0.2
28226,0.71
27430,0.37
21832,0.23
30296,0.28
16510,0.28
15127,0.21
25102,0.88
27173,0.26
1943,0.3
33194,0.19
4143,0.3
29254,0.66
23910,0.25
17774,0.31
20278,0.2
7770,0.16
7171,0.37
14608,0.21
9651,0.29
14672,0.11
2053,0.09
31459,0.26
28676,0.48
20262,0.51
27516,0.96
9498,0.33
8081,0.24
919,0.22
19509,0.1
14023,0.21
18438,0.22
23484,0.57
23828,0.23
7814,0.17
25385,0.74
4655,0.19
15897,0.35
6234,0.22
17112,0.11
11890,0.43
17233,0.27
11345,0.11
10082,0.16
10957,0.43
5927,0.23
4896,0.41
22201,0.48
10411,0.25
29396,0.98
22747,0.24
30232,0.78
11109,0.2
16523,0.27
10166,0.42
22401,0.14
8340,0.36
9831,0.27
13704,0.25
4208,0.21
24000,0.37
20572,0.21
30176,0.7
27304,0.28
19797,0.36
15311,0.37
7383,0.1
18535,0.23
385,0.1
23890,0.45
31337,0.85
26269,0.73
6859,0.4
30076,0.32
29905,0.24
24489,0.45
29098,0.39
11992,0.37
14850,0.25
31641,0.31
9447,0.34
16549,0.19
1017,0.35
24728,0.71
11311,0.19
10567,0.27
26574,0.24
1799,0.32
30117,0.82
32406,0.27
22318,0.25
8329,0.32
27141,0.78
5302,0.37
30239,0.73
15834,0.23
10752,0.18
3321,0.15
16049,0.18
22225,0.36
22189,0.19
31945,0.37
30373,0.33
3813,0.34
33272,0.3
31600,0.71
27633,0.72
19725,0.39
29498,0.31
1696,0.3
22486,0.34
14535,0.24
20271,0.22
28918,0.66
5335,0.4
19556,0.3
7385,0.28
22040,0.28
3386,0.29
9668,0.21
11412,0.32
26873,0.16
3165,0.22
25097,0.28
11976,0.18
12717,0.38
8076,0.34
25914,0.17
19099,0.47
21634,0.12
10617,0.2
4104,0.1
4918,0.36
5374,0.26
32170,0.71
14028,0.34
15682,0.2
32278,0.3
16336,0.2
12237,0.38
9206,0.22
27857,0.37
28766,0.76
24523,0.29
359,0.47
8419,0.3
5792,0.49
31852,0.08
1479,0.34
13233,0.32
22538,0.38
11411,0.31
5452,0.29
26684,0.33
30146,0.78
2525,0.29
14370,0.26
25499,0.73
10932,0.19
126,0.3
4159,0.04
12255,0.36
21460,0.36
2736,0.06
12698,0.22
8803,0.23
31677,0.92
29838,0.91
27356,0.36
30022,0.79
8860,0.23
2231,0.28
2441,0.37
28784,0.44
25523,0.77
16609,0.3
26024,0.25
11268,0.39
9047,0.39
18381,0.31
28103,0.25
5753,0.23
28205,0.12
14664,0.16
23743,0.26
5908,0.21
4233,0.13
32307,0.68
10687,0.32
27377,0.39
12653,0.3
32635,0.74
18518,0.34
10809,0.38
4947,0.19
22558,0.18
21182,0.38
20657,0.23
24763,0.1
25497,0.25
7082,0.28
30436,0.18
15535,0.23
12068,0.24
30523,0.34
1520,0.32
14479,0.18
6354,0.27
7897,0.18
18079,0.24
26093,0.31
31403,0.26
11474,0.32
32294,0.26
5746,0.24
26252,0.79
4778,0.32
29294,0.39
26594,0.3
936,0.23
3811,0.37
20784,0.4
21465,0.2
12667,0.19
27500,0.84
3751,0.21
30231,0.31
18979,0.33
21194,0.31
24206,0.79
13052,0.22
31887,0.73
33102,0.15
21311,0.26
28193,0.8
30606,0.81
6958,0.22
19116,0.28
18020,0.18
6496,0.31
5979,0.11
3645,0.26
13709,0.26
883,0.51
21607,0.2
9032,0.25
14296,0.16
28550,0.32
16083,0.21
9765,0.17
19562,0.31
11361,0.31
22272,0.25
17054,0.11
4397,0.26
27584,0.39
8683,0.19
28297,0.78
31254,0.73
13118,0.28
14610,0.09
175,0.23
21884,0.22
12911,0.29
27313,0.75
8753,0.36
2561,0.15
3584,0.25
26435,0.32
20858,0.28
19451,0.21
7858,0.53
1009,0.3
25485,0.19
7346,0.25
29058,0.77
32090,0.24
31392,0.18
16439,0.24
10339,0.15
8502,0.12
33015,0.94
14140,0.28
4298,0.2
6421,0.24
13613,0.25
16460,0.27
970,0.55
15762,0.3
17001,0.27
27805,0.1
29636,0.19
4347,0.22
10826,0.32
17851,0.08
11758,0.22
21041,0.25
22637,0.08
31692,0.22
18864,0.2
10387,0.18
32958,0.15
20256,0.42
31994,0.3
22069,0.25
16674,0.21
14528,0.15
19260,0.22
21706,0.31
16029,0.27
18486,0.21
27493,0.28
21362,0.4
19587,0.27
29394,0.18
12392,0.28
12419,0.41
24813,0.81
21401,0.22
17000,0.16
4800,0.53
5786,0.05
29656,0.78
18712,0.29
3750,0.23
26675,0.71
33267,0.77
26204,0.84
8842,0.12
22749,0.32
10359,0.23
23268,0.25
30770,0.14
7532,0.35
17271,0.2
24796,0.95
26216,0.3
25015,0.71
17360,0.28
23029,0.42
21039,0.22
9008,0.26
29188,0.36
503,0.09
9343,0.29
30929,0.24
22839,0.35
23217,0.26
14909,0.25
17693,0.19
6220,0.31
30008,0.14
14331,0.2
29013,0.74
6131,0.18
1270,0.31
28573,0.39
23795,0.33
27682,0.77
13519,0.34
9455,0.12
28239,0.34
1690,0.27
31330,0.28
11274,0.31
12689,0.21
21027,0.16
22407,0.1
23468,0.14
9212,0.26
26110,0.38
12156,0.19
8663,0.21
22791,0.2
11349,0.41
10341,0.24
8336,0.11
16985,0.25
17161,0.2
9325,0.45
10146,0.28
13126,0.28
22404,0.43
27062,0.87
14163,0.21
25479,0.12
8180,0.12
14915,0.27
27554,0.69
15148,0.31
19957,0.28
25386,0.78
6722,0.28
21205,0.26
6728,0.21
24899,0.22
29502,0.24
23921,0.27
22339,0.34
29507,0.82
23688,0.4
259,0.15
5798,0.26
6379,0.27
15736,0.18
22356,0.5
24379,0.32
29301,0.26
10772,0.27
8947,0.28
23053,0.35
10289,0.18
28877,0.87
22760,0.4
32733,0.29
18032,0.29
14227,0.24
4001,0.31
12202,0.49
23404,0.26
13429,0.19
19251,0.26
22293,0.19
29480,0.35
3863,0.13
27434,0.31
8334,0.27
27489,0.69
14063,0.43
6645,0.53
8037,0.24
28136,0.33
30419,0.83
16634,0.28
5597,0.22
14197,0.21
2942,0.18
6274,0.32
29630,0.41
12266,0.33
5085,0.12
5391,0.25
5491,0.32
31917,0.23
20814,0.13
33273,0.41
8520,0.29
23073,0.22
9182,0.16
4663,0.49
28892,0.21
3364,0.2
9102,0.34
1518,0.28
4400,0.58
3424,0.25
7708,0.24
23777,0.2
5511,0.23
6411,0.19
32645,0.32
24785,0.78
11578,0.14
5584,0.13
30853,0.45
2322,0.21
17085,0.36
25322,0.54
9745,0.37
13965,0.47
28672,0.72
9088,0.22
23418,0.34
24687,0.22
28229,0.71
8372,0.24
32509,0.17
17902,0.27
20333,0.43
27366,0.39
14687,0.27
24078,0.42
13681,0.36
12113,0.29
15508,0.18
23684,0.25
722,0.24
7930,0.39
19499,0.1
11544,0.28
28464,0.86
8771,0.36
15865,0.09
4674,0.25
16744,0.37
15475,0.23
19335,0.35
13410,0.26
10635,0.27
4459,0.29
31547,0.7
7124,0.17
1975,0.37
15139,0.25
30997,0.16
3588,0.28
31465,0.14
17142,0.39
15178,0.13
7456,0.22
5714,0.3
6611,0.46
13503,0.21
30086,0.3
17825,0.22
3817,0.46
13068,0.27
12384,0.25
18788,0.14
26951,0.71
22044,0.3
10346,0.09
8054,0.19
6982,0.21
25883,0.79
20901,0.22
376,0.15
836,0.15
25859,0.68
30103,0.49
23346,0.43
30065,0.54
27026,0.24
17357,0.26
20693,0.18
26237,0.68
2126,0.36
15194,0.2
20715,0.25
23855,0.18
299,0.29
19875,0.34
29616,0.79
8134,0.12
27149,0.93
21390,0.4
28505,0.27
6372,0.21
9785,0.21
29158,0.39
16434,0.24
17290,0.28
3537,0.19
26324,0.35
8316,0.21
2829,0.53
22563,0.46
6786,0.19
20698,0.23
19140,0.19
25496,0.7
25132,0.14
18794,0.21
28409,0.81
32791,0.66
14666,0.27
570,0.38
33217,0.25
19357,0.28
31574,0.69
23793,0.35
900,0.16
20079,0.09
12361,0.2
10707,0.23
12479,0.18
17779,0.22
493,0.32
13246,0.2
21619,0.34
31739,0.16
12821,0.35
33270,0.31
15775,0.22
10443,0.21
25581,0.3
2812,0.4
6338,0.28
18089,0.34
4332,0.32
20909,0.24
1008,0.23
10555,0.25
30457,0.28
2045,0.29
26813,0.16
17414,0.1
21409,0.42
8557,0.31
2416,0.25
12892,0.43
28980,0.22
21018,0.13
28314,0.75
28032,0.72
31054,0.83
29532,0.19
28021,0.35
17899,0.26
11480,0.23
192,0.44
19223,0.13
28906,0.73
24218,0.79
10801,0.23
24305,0.23
6711,0.23
32129,0.22
27820,0.8
29108,0.69
22712,0.25
30933,0.7
19703,0.27
11534,0.28
2892,0.24
6985,0.26
23662,0.37
21053,0.21
19574,0.28
21688,0.21
2308,0.32
9037,0.36
31675,0.27
11830,0.39
4486,0.34
18269,0.23
4172,0.39
173,0.25
18890,0.21
18198,0.39
3643,0.2
31082,0.26
24322,0.78
33193,0.31
13561,0.35
17102,0.15
12489,0.2
31598,0.95
29736,0.34
29364,0.26
32943,0.09
27896,0.1
18242,0.23
16345,0.25
16018,0.24
3374,0.25
18614,0.37
283,0.38
17439,0.29
32353,0.95
7495,0.17
14636,0.31
6534,0.14
631,0.26
6996,0.28
24931,0.97
20749,0.13
26229,0.1
7010,0.13
5037,0.42
11524,0.23
1864,0.22
20202,0.31
13351,0.22
24540,0.74
10637,0.36
14247,0.12
30126,0.3
32802,0.76
17633,0.17
17458,0.2
13674,0.19
18457,0.26
23697,0.45
12686,0.32
11704,0.23
16588,0.42
23267,0.15
29067,0.26
19612,0.28
32517,0.32
16509,0.18
9208,0.28
15513,0.47
20850,0.43
26654,0.78
16631,0.24
15744,0.26
1820,0.46
4649,0.22
17489,0.19
3390,0.18
21261,0.16
9834,0.33
14829,0.2
18136,0.12
23988,0.21
15208,0.38
32315,0.74
8641,0.14
6817,0.27
828,0.27
31419,0.17
18156,0.18
28706,0.87
8211,0.37
20057,0.31
9529,0.26
6277,0.24
16485,0.35
515,0.08
1728,0.26
11695,0.07
14589,0.14
4426,0.3
15227,0.31
17661,0.17
24138,0.9
5697,0.27
24499,0.35
5128,0.22
5444,0.38
17110,0.14
28629,0.96
19441,0.32
2888,0.22
31638,0.94
11993,0.3
9597,0.26
21813,0.29
31976,0.19
21720,0.18
12902,0.08
22276,0.3
5821,0.2
14377,0.29
16501,0.16
14261,0.34
30417,0.79
33070,0.94
18238,0.14
10177,0.46
5133,0.15
18018,0.13
33074,0.96
5995,0.25
5942,0.21
13217,0.08
22824,0.24
17696,0.31
6860,0.18
25063,0.68
12856,0.31
9847,0.26
27342,0.44
6034,0.4
11255,0.16
14671,0.25
28704,0.2
10551,0.36
4012,0.24
14438,0.38
28125,0.79
23322,0.12
17348,0.27
14905,0.35
4836,0.4
10021,0.26
19926,0.3
12019,0.19
16575,0.43
29088,0.32
15942,0.26
22587,0.22
22291,0.32
17890,0.49
17163,0.19
16833,0.36
6655,0.46
31201,0.48
16396,0.25
3125,0.38
6161,0.18
27785,0.08
19415,0.19
7006,0.11
19402,0.16
4652,0.18
26804,0.48
6512,0.19
2043,0.3
10817,0.31
2717,0.3
3293,0.22
10,0.15
18312,0.26
5317,0.2
20867,0.28
29667,0.32
19518,0.07
30397,0.31
12497,0.3
10643,0.15
23064,0.17
27533,0.66
17515,0.36
6431,0.34
3160,0.31
20334,0.26
4433,0.24
9312,0.17
26667,0.36
779,0.31
31865,0.19
26818,0.73
18543,0.32
20086,0.31
10851,0.2
26211,0.68
16406,0.29
4482,0.46
32316,0.26
11084,0.26
7833,0.37
27168,0.72
4946,0.25
22848,0.25
12186,0.21
12049,0.31
2194,0.33
27982,0.71
21898,0.2
24442,0.26
20438,0.16
12648,0.2
14091,0.33
27001,0.76
23506,0.24
28945,0.74
27853,0.98
27432,0.71
1588,0.32
28059,0.61
9197,0.14
29213,0.35
9687,0.38
23066,0.26
16269,0.36
25378,0.91
16107,0.21
33251,0.39
15156,0.14
15776,0.37
10749,0.17
30935,0.13
32551,0.17
11600,0.21
235,0.18
10695,0.35
23523,0.1
4277,0.24
17533,0.15
12044,0.22
25500,0.67
4729,0.28
16957,0.17
3901,0.29
8965,0.21
868,0.15
20374,0.19
6451,0.48
27767,0.34
26950,0.69
30912,0.33
32280,0.8
24390,0.23
7436,0.16
29241,0.7
1215,0.37
20645,0.3
6738,0.25
29529,0.75
17298,0.17
31308,0.17
15813,0.2
22550,0.21
10016,0.34
20947,0.23
29070,0.4
3251,0.24
26842,0.19
15518,0.23
16281,0.23
21351,0.2
4627,0.21
22102,0.22
27681,0.88
6185,0.23
13512,0.18
27713,0.81
413,0.15
17675,0.27
19658,0.46
25482,0.91
9075,0.43
19087,0.28
19104,0.31
5160,0.16
4358,0.3
27920,0.37
19088,0.08
29270,0.21
28234,0.62
11233,0.25
23336,0.33
15159,0.24
13546,0.16
3090,0.16
11764,0.31
9019,0.33
13305,0.39
22705,0.25
21595,0.15
33400,0.24
13722,0.23
5259,0.32
30920,0.35
21475,0.24
957,0.43
19914,0.32
5662,0.16
955,0.3
7693,0.42
29295,0.73
7974,0.26
5104,0.25
29063,0.32
26016,0.24
17263,0.32
2165,0.31
19191,0.15
15680,0.2
16137,0.35
15153,0.28
10741,0.31
18340,0.25
19761,0.24
31321,0.25
31061,0.66
22606,0.12
21613,0.4
10517,0.29
23253,0.36
7023,0.23
27210,0.75
33365,0.23
32299,0.9
24668,0.24
13179,0.3
16531,0.2
12047,0.21
23172,0.34
15418,0.27
23412,0.16
33477,0.78
32774,0.16
29948,0.73
19711,0.2
15229,0.3
16989,0.21
17859,0.28
9703,0.43
31213,0.19
13891,0.37
11036,0.17
31234,0.18
16714,0.2
9766,0.38
26743,0.19
1126,0.14
16992,0.16
10397,0.28
25677,0.2
23838,0.22
12425,0.27
16911,0.12
19582,0.41
28289,0.76
9245,0.14
6656,0.32
15925,0.18
32973,0.73
24851,0.51
32804,0.31
31559,0.72
23929,0.33
27478,0.3
32020,0.42
26477,0.71
1876,0.23
1552,0.3
28896,0.25
26192,0.73
30458,0.32
22800,0.55
2882,0.21
13205,0.2
25669,0.26
21512,0.37
817,0.14
24210,0.47
13504,0.12
33188,0.29
9500,0.24
8681,0.28
18881,0.22
7934,0.21
1959,0.17
29219,0.35
21768,0.34
27479,0.28
26861,0.91
20355,0.14
5094,0.24
32326,0.21
19970,0.2
24158,0.56
20590,0.34
1862,0.24
32400,0.93
5453,0.18
14026,0.17
2604,0.19
2970,0.22
25691,0.19
14278,0.08
9095,0.3
2786,0.28
15125,0.18
3250,0.25
12183,0.19
20998,0.15
16981,0.18
33236,0.35
11511,0.42
31259,0.65
31987,0.34
9260,0.17
33435,0.94
14037,0.35
29154,0.7
20022,0.35
12162,0.16
7238,0.29
19678,0.28
1675,0.24
19375,0.3
10113,0.24
9853,0.21
5699,0.14
26,0.42
7995,0.15
1141,0.22
32812,0.16
27492,0.21
31577,0.7
6615,0.18
6961,0.23
9485,0.15
23940,0.42
27264,0.35
24667,0.28
8647,0.21
32271,0.69
10174,0.14
8033,0.23
11906,0.26
18447,0.14
31780,0.93
2522,0.32
24818,0.1
10427,0.26
7148,0.23
6440,0.27
20551,0.12
16960,0.37
12391,0.26
29749,0.48
30021,0.18
8260,0.26
24669,0.76
5034,0.14
11309,0.23
27015,0.33
29815,0.62
3540,0.29
17911,0.22
24121,0.25
22945,0.31
30204,0.8
21604,0.13
23693,0.41
23718,0.29
12721,0.16
3851,0.19
29289,0.16
13391,0.16
9690,0.21
4544,0.35
24142,0.17
30166,0.65
14532,0.32
8636,0.45
29176,0.36
3115,0.29
16995,0.31
32814,0.3
23136,0.23
23551,0.15
27931,0.25
17372,0.39
30224,0.43
208,0.13
3637,0.19
25850,0.96
2290,0.32
29634,0.33
27002,0.76
20593,0.27
11957,0.17
18475,0.22
6568,0.16
31569,0.71
1172,0.5
33279,0.29
23767,0.19
21224,0.17
4438,0.31
87,0.22
5434,0.18
9714,0.1
3557,0.36
4799,0.31
25667,0.37
29912,0.32
26968,0.35
23006,0.38
902,0.21
18664,0.3
27706,0.26
15049,0.23
3008,0.33
23570,0.26
22746,0.08
26697,0.36
23384,0.21
9942,0.41
14587,0.24
1450,0.38
12357,0.07
29157,0.8
16381,0.31
4754,0.07
17064,0.28
14542,0.32
27618,0.4
14263,0.28
26004,0.66
33321,0.73
17718,0.24
29863,0.91
4670,0.17
26056,0.94
11972,0.45
13683,0.22
9584,0.31
31467,0.82
6104,0.37
24513,0.48
8071,0.24
2104,0.37
20385,0.22
4369,0.14
18950,0.33
7119,0.15
12577,0.2
6899,0.31
30498,0.77
11337,0.25
33147,0.73
23420,0.2
24900,0.41
11646,0.16
30258,0.79
32849,0.33
12983,0.15
19901,0.35
30575,0.73
9078,0.18
14349,0.22
28242,0.76
29875,0.7
14018,0.29
263,0.12
422,0.25
23708,0.21
7350,0.36
29435,0.14
4842,0.19
10189,0.3
14292,0.17
2853,0.31
20664,0.14
25024,0.88
29300,0.34
7619,0.19
22475,0.2
14017,0.45
13059,0.18
21353,0.28
32948,0.74
27305,0.22
4821,0.17
3716,0.24
1037,0.41
15729,0.26
15223,0.18
26181,0.36
12380,0.4
23808,0.24
32263,0.39
11811,0.27
2160,0.19
23645,0.16
2972,0.23
23034,0.2
29167,0.25
12666,0.29
11939,0.24
30062,0.91
2926,0.31
16155,0.25
29860,0.8
18264,0.21
20393,0.3
20537,0.34
23192,0.45
20105,0.27
5172,0.11
1530,0.32
21234,0.3
298,0.33
163,0.18
10628,0.2
13835,0.29
2602,0.21
10061,0.11
3971,0.25
27437,0.44
23356,0.09
10047,0.21
1583,0.32
15423,0.27
21104,0.16
22660,0.29
13494,0.31
572,0.13
8602,0.11
7422,0.29
142,0.31
18441,0.22
17371,0.27
6556,0.2
13265,0.24
3437,0.14
16153,0.3
32782,0.91
30128,0.13
15369,0.27
16978,0.36
15914,0.3
3341,0.2
22436,0.23
7044,0.22
1851,0.19
11562,0.24
24487,0.28
32401,0.2
13257,0.19
28698,0.75
22127,0.1
31075,0.34
31187,0.16
4080,0.26
30877,0.26
27417,0.14
32793,0.37
24114,0.12
30497,0.14
7296,0.24
9798,0.37
18621,0.25
25492,0.68
16024,0.07
20970,0.12
27734,0.32
3937,0.26
14133,0.44
9370,0.32
22343,0.28
598,0.21
25116,0.64
12659,0.24
14895,0.56
4496,0.12
29659,0.7
9176,0.27
18145,0.13
27333,0.45
32553,0.86
15827,0.25
27778,0.25
2117,0.07
28302,0.69
23262,0.22
23291,0.32
19466,0.21
25470,0.26
7324,0.36
4553,0.33
1390,0.23
22787,0.28
29801,0.8
1707,0.32
25752,0.73
23206,0.24
1775,0.29
29785,0.13
24209,0.34
22763,0.18
11333,0.32
4816,0.25
17507,0.3
29549,0.71
282,0.32
22308,0.14
12468,0.39
16449,0.19
21834,0.24
26426,0.74
3349,0.24
1015,0.38
6588,0.24
13033,0.33
31306,0.72
7382,0.2
25631,0.66
10296,0.24
33168,0.91
22914,0.33
15676,0.31
15837,0.36
12331,0.22
7267,0.31
26191,0.25
18503,0.18
23961,0.21
14513,0.31
1539,0.23
5424,0.4
32362,0.71
28499,0.31
24405,0.43
16921,0.2
24968,0.97
6298,0.33
27620,0.24
221,0.21
20625,0.4
17092,0.15
8135,0.33
2613,0.13
31687,0.76
6059,0.21
27878,0.74
11065,0.37
32039,0.13
1921,0.1
31748,0.3
20013,0.15
29889,0.16
13753,0.41
18331,0.19
3934,0.34
11315,0.18
21890,0.25
690,0.31
6981,0.32
10493,0.36
2258,0.25
18402,0.24
15718,0.1
31469,0.82
30165,0.82
11295,0.39
30491,0.69
18072,0.29
25705,0.89
67,0.23
12395,0.35
16822,0.39
16036,0.36
12723,0.3
15637,0.49
28595,0.26
15464,0.09
31049,0.14
15550,0.31
2608,0.39
8534,0.15
32234,0.34
27555,0.22
20706,0.31
4015,0.4
23513,0.48
19198,0.4
17335,0.09
12980,0.21
32556,0.75
12192,0.35
14821,0.34
27645,0.24
29990,0.82
166,0.21
20104,0.27
11262,0.4
482,0.31
21470,0.27
16437,0.43
1546,0.33
22139,0.07
10638,0.43
2430,0.22
23678,0.32
27150,0.44
2669,0.38
17286,0.41
29482,0.82
24845,0.19
11696,0.29
23945,0.33
22585,0.24
25389,0.7
12881,0.29
33245,0.4
32750,0.31
23239,0.2
14271,0.13
30401,0.89
8085,0.24
10963,0.21
2262,0.36
14597,0.17
19709,0.27
33466,0.66
1212,0.35
10602,0.37
20464,0.18
23772,0.33
5985,0.22
26507,0.25
9344,0.3
31451,0.28
20217,0.23
24628,0.88
8034,0.25
16134,0.13
25327,0.49
2855,0.25
22096,0.25
5244,0.38
22413,0.22
8392,0.31
23353,0.32
9549,0.28
18382,0.28
33561,0.51
19738,0.32
1095,0.3
152,0.31
6784,0.12
30202,0.68
14487,0.25
6589,0.27
28485,0.74
31530,0.71
4579,0.15
21441,0.25
17807,0.26
30108,0.65
24998,0.34
16568,0.2
7085,0.27
26994,0.25
15340,0.22
7545,0.22
26645,0.69
17667,0.2
26327,0.15
3005,0.21
6644,0.36
238,0.26
25853,0.97
2008,0.13
9517,0.31
15452,0.29
8103,0.37
7419,0.18
25817,0.29
6415,0.25
31648,0.2
25049,0.39
22259,0.46
26735,0.7
772,0.4
13922,0.19
11756,0.37
162,0.21
786,0.04
31073,0.73
17834,0.29
20762,0.24
7282,0.28
11825,0.11
620,0.24
14891,0.14
6906,0.36
11517,0.21
15490,0.17
31416,0.65
11408,0.27
3780,0.19
3006,0.42
18909,0.13
26570,0.72
4264,0.33
26750,0.13
6297,0.26
11170,0.4
8499,0.32
17048,0.27
7391,0.39
5687,0.34
29250,0.27
11714,0.27
24967,0.26
9707,0.23
14381,0.24
20829,0.07
26083,0.61
11836,0.21
7634,0.32
21734,0.2
16560,0.35
28037,0.91
15387,0.3
26053,0.16
30254,0.66
23589,0.19
24432,0.91
13201,0.21
21628,0.36
26488,0.67
2748,0.32
17359,0.2
19542,0.32
22191,0.26
2527,0.16
1219,0.12
2107,0.28
13157,0.27
14824,0.44
10345,0.25
21853,0.41
13676,0.32
31519,0.32
17351,0.15
16702,0.24
4634,0.31
14420,0.26
15375,0.15
30494,0.75
26864,0.48
32860,0.67
341,0.27
21697,0.24
3010,0.27
24311,0.31
18294,0.2
30833,0.18
12674,0.38
20055,0.16
30687,0.73
18071,0.31
1411,0.21
13761,0.39
6083,0.46
9108,0.29
11197,0.41
3569,0.49
21559,0.16
9638,0.34
6314,0.29
24886,0.26
15689,0.36
21021,0.25
1553,0.26
10184,0.35
18246,0.26
29505,0.23
33311,0.62
22658,0.05
33395,0.2
22445,0.17
9534,0.27
11965,0.24
19119,0.34
3501,0.29
146,0.21
5433,0.46
22781,0.18
13404,0.57
8739,0.32
32489,0.34
22953,0.29
30710,0.99
9742,0.37
31233,0.75
22140,0.16
12412,0.4
12046,0.25
28898,0.14
31673,0.35
7958,0.37
33515,0.37
19812,0.19
2018,0.19
11650,0.21
8567,0.18
24665,0.88
6639,0.33
17019,0.28
16679,0.32
27534,0.37
32273,0.42
28402,0.23
15324,0.28
22429,0.22
15624,0.16
28710,0.78
21875,0.31
28018,0.83
25197,0.75
1894,0.18
19124,0.36
32148,0.24
8017,0.29
24268,0.23
1932,0.26
18625,0.3
21631,0.37
23062,0.25
8244,0.48
17504,0.28
5098,0.3
3555,0.22
19180,0.1
27344,0.67
13984,0.34
6676,0.37
20584,0.32
32887,0.94
11874,0.12
27760,0.77
21509,0.24
16337,0.39
6582,0.29
24916,0.79
6362,0.31
6469,0.19
6834,0.35
2638,0.34
22091,0.2
18021,0.24
24396,1.0
5076,0.15
22591,0.17
25956,0.33
14974,0.3
10381,0.37
1151,0.33
7558,0.1
27543,0.75
3714,0.2
24992,0.6
4431,0.14
27383,0.25
21169,0.42
6141,0.34
26031,0.77
30075,0.33
13273,0.23
3865,0.45
30111,0.3
14632,0.36
21374,0.27
1658,0.39
17742,0.3
11556,0.14
30033,0.84
31072,0.93
18952,0.27
2842,0.32
21772,0.2
7117,0.26
10148,0.41
11373,0.15
22956,0.24
24397,0.71
16122,0.23
16447,0.36
9901,0.18
29322,0.33
9347,0.29
24764,0.53
14999,0.28
694,0.27
878,0.22
22239,0.34
13441,0.43
5492,0.23
4913,0.25
14211,0.3
20734,0.24
157,0.35
15898,0.39
25209,0.21
27404,0.16
20830,0.17
20469,0.2
22420,0.28
6184,0.23
21705,0.21
7170,0.31
28875,0.21
19620,0.11
4764,0.29
9563,0.13
18344,0.26
27623,0.33
11066,0.34
10452,0.35
12606,0.29
11970,0.15
22869,0.46
8025,0.18
21043,0.37
1817,0.12
16014,0.18
6531,0.09
54,0.26
18361,0.32
1118,0.22
28839,0.3
25881,0.6
2419,0.33
11484,0.21
6047,0.16
18272,0.24
9282,0.21
8379,0.14
12766,0.15
5476,0.28
22360,0.38
11206,0.39
13566,0.37
31227,0.4
19150,0.35
20890,0.39
18376,0.29
29305,0.75
28272,0.34
20080,0.21
11719,0.13
31952,0.71
23725,0.18
13809,0.51
29262,0.37
10151,0.23
18715,0.32
17080,0.13
13623,0.19
13128,0.15
306,0.37
5500,0.31
23637,0.24
21736,0.14
18217,0.21
26927,0.87
27351,0.71
30035,0.2
27989,0.22
17869,0.2
5691,0.48
2121,0.17
24102,0.32
30153,0.17
28639,0.73
24461,0.76
7185,0.44
30211,0.38
8554,0.32
16166,0.17
21527,0.34
29503,0.51
12758,0.16
27697,0.3
25476,0.27
14731,0.39
27174,0.26
31563,0.68
2943,0.23
2573,0.3
28771,0.18
1318,0.24
25862,0.26
24905,0.74
5058,0.23
277,0.28
17875,0.19
20876,0.22
5005,0.27
16371,0.21
26921,0.74
31343,0.32
3256,0.32
3973,0.19
14309,0.38
16210,0.17
10179,0.14
12007,0.42
5238,0.31
19992,0.18
13132,0.17
33298,0.8
31375,0.44
364,0.25
27573,0.37
21731,0.31
29358,0.8
11182,0.24
29208,0.25
14038,0.25
7024,0.32
13651,0.16
8121,0.4
14,0.25
32462,0.25
17044,0.19
196,0.21
14233,0.19
3755,0.21
2709,0.19
20110,0.15
5489,0.33
30043,0.35
19541,0.24
11313,0.22
17650,0.26
2420,0.21
22872,0.43
31270,0.72
1309,0.26
3742,0.16
25186,0.24
16370,0.32
5695,0.19
27752,0.8
5321,0.19
12381,0.34
7438,0.2
3254,0.17
23069,0.1
2411,0.22
3761,0.53
16283,0.21
20275,0.32
19363,0.17
31925,0.48
19457,0.35
5148,0.18
17074,0.08
3894,0.38
635,0.39
5773,0.32
27132,0.69
28223,0.26
33302,0.1
1814,0.25
27996,0.2
11173,0.36
31360,0.69
28122,0.22
28503,0.35
508,0.21
27023,0.37
26712,0.86
30723,0.71
15823,0.29
1461,0.26
1928,0.27
20731,0.09
28369,0.37
5011,0.3
3611,0.44
2666,0.3
30789,0.34
2932,0.28
17354,0.21
18429,0.34
24272,0.79
9375,0.21
8735,0.32
4824,0.24
22764,0.17
32588,0.68
30188,0.74
6143,0.36
18401,0.2
2140,0.14
11086,0.12
911,0.19
14800,0.12
28571,0.42
16017,0.16
12475,0.24
32640,0.87
16932,0.43
21318,0.32
14368,0.19
28228,0.29
