ID,Target
17259,0.2
26169,0.21
5448,0.26
20862,0.28
26631,0.82
14918,0.27
21282,0.11
19107,0.2
29516,0.2
25297,0.81
27027,0.9
24994,0.31
23989,0.14
26506,0.66
21312,0.19
23012,0.17
16194,0.15
7057,0.21
24547,0.21
6466,0.32
27037,0.35
12662,0.31
16513,0.27
13548,0.25
20259,0.27
21137,0.18
32583,0.29
30750,0.7
239,0.22
2150,0.11
28808,0.9
12178,0.12
10459,0.19
558,0.22
32970,0.28
31593,0.97
3559,0.24
21727,0.21
16372,0.23
21504,0.27
11531,0.23
14032,0.26
22332,0.26
20495,0.41
6032,0.31
26173,0.83
13137,0.18
7416,0.44
9429,0.28
28226,0.74
27430,0.75
21832,0.26
30296,0.82
16510,0.33
15127,0.24
25102,0.99
27173,0.88
1943,0.25
33194,0.29
4143,0.31
29254,0.66
23910,0.25
17774,0.41
20278,0.21
7770,0.17
7171,0.29
14608,0.16
9651,0.36
14672,0.14
2053,0.1
31459,0.31
28676,0.78
20262,0.49
27516,0.59
9498,0.25
8081,0.17
919,0.28
19509,0.12
14023,0.18
18438,0.12
23484,0.49
23828,0.23
7814,0.27
25385,0.29
4655,0.31
15897,0.46
6234,0.33
17112,0.16
11890,0.23
17233,0.23
11345,0.16
10082,0.25
10957,0.31
5927,0.21
4896,0.31
22201,0.35
10411,0.27
29396,0.96
22747,0.33
30232,0.98
11109,0.21
16523,0.19
10166,0.42
22401,0.13
8340,0.35
9831,0.15
13704,0.14
4208,0.15
24000,0.22
20572,0.31
30176,0.79
27304,0.19
19797,0.23
15311,0.39
7383,0.12
18535,0.31
385,0.18
23890,0.32
31337,0.89
26269,0.88
6859,0.37
30076,0.33
29905,0.24
24489,0.33
29098,0.3
11992,0.32
14850,0.22
31641,0.37
9447,0.32
16549,0.31
1017,0.2
24728,0.69
11311,0.15
10567,0.26
26574,0.29
1799,0.23
30117,0.32
32406,0.67
22318,0.2
8329,0.21
27141,0.78
5302,0.33
30239,0.17
15834,0.34
10752,0.1
3321,0.15
16049,0.07
22225,0.32
22189,0.12
31945,0.34
30373,0.76
3813,0.39
33272,0.72
31600,0.75
27633,0.66
19725,0.27
29498,0.43
1696,0.3
22486,0.37
14535,0.2
20271,0.23
28918,0.29
5335,0.37
19556,0.29
7385,0.17
22040,0.11
3386,0.2
9668,0.35
11412,0.21
26873,0.71
3165,0.19
25097,0.69
11976,0.16
12717,0.43
8076,0.29
25914,0.24
19099,0.51
21634,0.17
10617,0.15
4104,0.12
4918,0.39
5374,0.13
32170,0.87
14028,0.29
15682,0.22
32278,0.79
16336,0.17
12237,0.26
9206,0.28
27857,0.25
28766,0.73
24523,0.8
359,0.5
8419,0.2
5792,0.47
31852,0.18
1479,0.26
13233,0.18
22538,0.24
11411,0.26
5452,0.28
26684,0.41
30146,0.71
2525,0.21
14370,0.21
25499,0.68
10932,0.12
126,0.3
4159,0.08
12255,0.24
21460,0.29
2736,0.13
12698,0.22
8803,0.35
31677,0.97
29838,0.92
27356,0.35
30022,0.81
8860,0.26
2231,0.33
2441,0.35
28784,0.4
25523,0.3
16609,0.26
26024,0.71
11268,0.29
9047,0.32
18381,0.35
28103,0.24
5753,0.19
28205,0.12
14664,0.16
23743,0.27
5908,0.15
4233,0.15
32307,0.94
10687,0.23
27377,0.76
12653,0.26
32635,0.75
18518,0.31
10809,0.26
4947,0.2
22558,0.28
21182,0.36
20657,0.24
24763,0.75
25497,0.43
7082,0.22
30436,0.24
15535,0.18
12068,0.15
30523,0.28
1520,0.25
14479,0.14
6354,0.28
7897,0.24
18079,0.28
26093,0.29
31403,0.76
11474,0.35
32294,0.69
5746,0.36
26252,0.81
4778,0.25
29294,0.28
26594,0.67
936,0.21
3811,0.2
20784,0.32
21465,0.32
12667,0.19
27500,0.31
3751,0.27
30231,0.29
18979,0.28
21194,0.41
24206,0.44
13052,0.17
31887,0.75
33102,0.23
21311,0.28
28193,0.94
30606,0.71
6958,0.24
19116,0.3
18020,0.22
6496,0.22
5979,0.21
3645,0.17
13709,0.25
883,0.45
21607,0.19
9032,0.24
14296,0.12
28550,0.32
16083,0.2
9765,0.2
19562,0.17
11361,0.32
22272,0.14
17054,0.2
4397,0.32
27584,0.38
8683,0.13
28297,0.65
31254,0.38
13118,0.23
14610,0.04
175,0.1
21884,0.29
12911,0.33
27313,0.7
8753,0.42
2561,0.08
3584,0.25
26435,0.34
20858,0.3
19451,0.27
7858,0.43
1009,0.32
25485,0.67
7346,0.17
29058,0.97
32090,0.32
31392,0.72
16439,0.26
10339,0.15
8502,0.26
33015,0.95
14140,0.3
4298,0.18
6421,0.15
13613,0.15
16460,0.21
970,0.63
15762,0.27
17001,0.22
27805,0.75
29636,0.21
4347,0.14
10826,0.24
17851,0.1
11758,0.23
21041,0.15
22637,0.09
31692,0.61
18864,0.23
10387,0.17
32958,0.2
20256,0.4
31994,0.34
22069,0.26
16674,0.28
14528,0.15
19260,0.2
21706,0.17
16029,0.23
18486,0.2
27493,0.22
21362,0.29
19587,0.2
29394,0.11
12392,0.32
12419,0.31
24813,0.72
21401,0.24
17000,0.15
4800,0.45
5786,0.08
29656,0.88
18712,0.32
3750,0.16
26675,0.94
33267,0.66
26204,0.66
8842,0.13
22749,0.27
10359,0.33
23268,0.25
30770,0.17
7532,0.33
17271,0.2
24796,0.75
26216,0.3
25015,0.2
17360,0.28
23029,0.45
21039,0.21
9008,0.29
29188,0.72
503,0.22
9343,0.24
30929,0.35
22839,0.47
23217,0.29
14909,0.18
17693,0.18
6220,0.27
30008,0.64
14331,0.23
29013,0.7
6131,0.23
1270,0.26
28573,0.89
23795,0.3
27682,0.98
13519,0.24
9455,0.12
28239,0.35
1690,0.1
31330,0.25
11274,0.17
12689,0.26
21027,0.15
22407,0.03
23468,0.08
9212,0.19
26110,0.25
12156,0.28
8663,0.25
22791,0.19
11349,0.31
10341,0.21
8336,0.2
16985,0.11
17161,0.24
9325,0.26
10146,0.3
13126,0.25
22404,0.3
27062,0.71
14163,0.19
25479,0.15
8180,0.16
14915,0.27
27554,0.77
15148,0.27
19957,0.27
25386,0.72
6722,0.25
21205,0.16
6728,0.23
24899,0.76
29502,0.29
23921,0.23
22339,0.32
29507,0.29
23688,0.34
259,0.07
5798,0.19
6379,0.33
15736,0.21
22356,0.25
24379,0.27
29301,0.19
10772,0.42
8947,0.17
23053,0.29
10289,0.17
28877,0.88
22760,0.19
32733,0.37
18032,0.19
14227,0.2
4001,0.14
12202,0.27
23404,0.35
13429,0.17
19251,0.2
22293,0.18
29480,0.31
3863,0.14
27434,0.25
8334,0.31
27489,0.2
14063,0.3
6645,0.67
8037,0.23
28136,0.75
30419,0.79
16634,0.21
5597,0.25
14197,0.2
2942,0.17
6274,0.35
29630,0.43
12266,0.38
5085,0.23
5391,0.27
5491,0.22
31917,0.19
20814,0.16
33273,0.8
8520,0.42
23073,0.23
9182,0.18
4663,0.32
28892,0.22
3364,0.2
9102,0.32
1518,0.21
4400,0.45
3424,0.25
7708,0.2
23777,0.27
5511,0.17
6411,0.2
32645,0.33
24785,0.72
11578,0.14
5584,0.26
30853,0.27
2322,0.21
17085,0.27
25322,0.54
9745,0.4
13965,0.46
28672,0.89
9088,0.18
23418,0.27
24687,0.65
28229,0.7
8372,0.2
32509,0.2
17902,0.24
20333,0.42
27366,0.82
14687,0.22
24078,0.33
13681,0.33
12113,0.13
15508,0.28
23684,0.27
722,0.24
7930,0.31
19499,0.12
11544,0.25
28464,0.88
8771,0.26
15865,0.15
4674,0.21
16744,0.45
15475,0.16
19335,0.31
13410,0.25
10635,0.18
4459,0.2
31547,0.3
7124,0.19
1975,0.26
15139,0.35
30997,0.28
3588,0.34
31465,0.19
17142,0.31
15178,0.05
7456,0.25
5714,0.36
6611,0.39
13503,0.2
30086,0.75
17825,0.24
3817,0.38
13068,0.29
12384,0.25
18788,0.17
26951,0.18
22044,0.26
10346,0.12
8054,0.14
6982,0.22
25883,0.69
20901,0.16
376,0.19
836,0.18
25859,0.72
30103,0.89
23346,0.29
30065,0.57
27026,0.31
17357,0.27
20693,0.23
26237,0.96
2126,0.31
15194,0.19
20715,0.23
23855,0.2
299,0.32
19875,0.2
29616,0.9
8134,0.1
27149,0.83
21390,0.31
28505,0.44
6372,0.48
9785,0.35
29158,0.28
16434,0.12
17290,0.27
3537,0.14
26324,0.3
8316,0.23
2829,0.45
22563,0.42
6786,0.4
20698,0.2
19140,0.25
25496,0.74
25132,0.15
18794,0.28
28409,0.95
32791,0.99
14666,0.27
570,0.21
33217,0.74
19357,0.15
31574,0.79
23793,0.43
900,0.15
20079,0.2
12361,0.21
10707,0.14
12479,0.26
17779,0.18
493,0.31
13246,0.24
21619,0.29
31739,0.12
12821,0.21
33270,0.16
15775,0.16
10443,0.18
25581,0.24
2812,0.26
6338,0.27
18089,0.28
4332,0.24
20909,0.18
1008,0.23
10555,0.17
30457,0.76
2045,0.17
26813,0.87
17414,0.15
21409,0.42
8557,0.21
2416,0.13
12892,0.33
28980,0.27
21018,0.1
28314,0.22
28032,0.31
31054,0.76
29532,0.91
28021,0.79
17899,0.33
11480,0.21
192,0.36
19223,0.15
28906,0.71
24218,0.86
10801,0.21
24305,0.87
6711,0.25
32129,0.27
27820,0.73
29108,0.83
22712,0.3
30933,0.94
19703,0.22
11534,0.27
2892,0.31
6985,0.27
23662,0.18
21053,0.17
19574,0.35
21688,0.23
2308,0.28
9037,0.19
31675,0.26
11830,0.23
4486,0.29
18269,0.31
4172,0.39
173,0.23
18890,0.29
18198,0.36
3643,0.27
31082,0.3
24322,0.73
33193,0.83
13561,0.33
17102,0.06
12489,0.21
31598,0.92
29736,0.35
29364,0.25
32943,0.08
27896,0.65
18242,0.19
16345,0.34
16018,0.22
3374,0.21
18614,0.36
283,0.32
17439,0.34
32353,0.89
7495,0.13
14636,0.24
6534,0.1
631,0.32
6996,0.19
24931,0.98
20749,0.09
26229,0.09
7010,0.07
5037,0.37
11524,0.19
1864,0.13
20202,0.21
13351,0.14
24540,0.68
10637,0.27
14247,0.13
30126,0.86
32802,0.83
17633,0.22
17458,0.17
13674,0.2
18457,0.28
23697,0.34
12686,0.36
11704,0.2
16588,0.2
23267,0.08
29067,0.28
19612,0.27
32517,0.92
16509,0.19
9208,0.29
15513,0.23
20850,0.41
26654,0.68
16631,0.29
15744,0.24
1820,0.4
4649,0.22
17489,0.19
3390,0.25
21261,0.2
9834,0.34
14829,0.21
18136,0.17
23988,0.28
15208,0.36
32315,0.77
8641,0.11
6817,0.2
828,0.3
31419,0.18
18156,0.26
28706,0.93
8211,0.43
20057,0.25
9529,0.34
6277,0.18
16485,0.44
515,0.11
1728,0.33
11695,0.12
14589,0.15
4426,0.34
15227,0.17
17661,0.18
24138,0.97
5697,0.19
24499,0.94
5128,0.16
5444,0.25
17110,0.15
28629,0.94
19441,0.31
2888,0.12
31638,0.92
11993,0.33
9597,0.33
21813,0.46
31976,0.23
21720,0.14
12902,0.12
22276,0.33
5821,0.23
14377,0.38
16501,0.21
14261,0.33
30417,0.81
33070,0.88
18238,0.04
10177,0.41
5133,0.26
18018,0.18
33074,0.89
5995,0.27
5942,0.28
13217,0.11
22824,0.25
17696,0.38
6860,0.12
25063,0.14
12856,0.38
9847,0.27
27342,0.36
6034,0.4
11255,0.16
14671,0.22
28704,0.22
10551,0.31
4012,0.08
14438,0.27
28125,0.75
23322,0.14
17348,0.22
14905,0.29
4836,0.38
10021,0.23
19926,0.35
12019,0.16
16575,0.39
29088,0.9
15942,0.32
22587,0.3
22291,0.26
17890,0.39
17163,0.18
16833,0.25
6655,0.35
31201,0.36
16396,0.29
3125,0.28
6161,0.14
27785,0.08
19415,0.27
7006,0.14
19402,0.24
4652,0.21
26804,0.36
6512,0.18
2043,0.26
10817,0.3
2717,0.14
3293,0.24
10,0.3
18312,0.27
5317,0.15
20867,0.3
29667,0.33
19518,0.12
30397,0.3
12497,0.24
10643,0.14
23064,0.16
27533,0.91
17515,0.43
6431,0.31
3160,0.25
20334,0.35
4433,0.34
9312,0.19
26667,0.71
779,0.29
31865,0.98
26818,0.9
18543,0.29
20086,0.2
10851,0.23
26211,0.72
16406,0.14
4482,0.31
32316,0.66
11084,0.34
7833,0.26
27168,0.65
4946,0.24
22848,0.34
12186,0.22
12049,0.36
2194,0.34
27982,0.14
21898,0.02
24442,0.32
20438,0.18
12648,0.26
14091,0.33
27001,0.74
23506,0.16
28945,0.89
27853,0.97
27432,0.69
1588,0.31
28059,0.89
9197,0.19
29213,0.28
9687,0.31
23066,0.23
16269,0.28
25378,0.89
16107,0.17
33251,0.26
15156,0.15
15776,0.42
10749,0.3
30935,0.28
32551,0.75
11600,0.24
235,0.15
10695,0.29
23523,0.13
4277,0.31
17533,0.1
12044,0.22
25500,0.75
4729,0.24
16957,0.2
3901,0.17
8965,0.18
868,0.14
20374,0.26
6451,0.3
27767,0.35
26950,0.75
30912,0.3
32280,0.94
24390,0.72
7436,0.14
29241,0.26
1215,0.3
20645,0.29
6738,0.22
29529,0.83
17298,0.24
31308,0.65
15813,0.15
22550,0.26
10016,0.28
20947,0.33
29070,0.36
3251,0.15
26842,0.21
15518,0.17
16281,0.29
21351,0.26
4627,0.19
22102,0.18
27681,0.75
6185,0.27
13512,0.05
27713,0.96
413,0.19
17675,0.36
19658,0.44
25482,0.9
9075,0.37
19087,0.18
19104,0.31
5160,0.21
4358,0.27
27920,0.28
19088,0.19
29270,0.78
28234,0.85
11233,0.15
23336,0.31
15159,0.32
13546,0.17
3090,0.18
11764,0.26
9019,0.25
13305,0.55
22705,0.34
21595,0.15
33400,0.17
13722,0.26
5259,0.24
30920,0.8
21475,0.32
957,0.3
19914,0.23
5662,0.28
955,0.3
7693,0.3
29295,0.75
7974,0.18
5104,0.28
29063,0.33
26016,0.11
17263,0.32
2165,0.22
19191,0.19
15680,0.21
16137,0.28
15153,0.2
10741,0.32
18340,0.26
19761,0.12
31321,0.8
31061,0.99
22606,0.18
21613,0.37
10517,0.39
23253,0.3
7023,0.2
27210,0.31
33365,0.74
32299,0.76
24668,0.22
13179,0.41
16531,0.17
12047,0.2
23172,0.23
15418,0.43
23412,0.15
33477,0.75
32774,0.33
29948,0.89
19711,0.11
15229,0.32
16989,0.23
17859,0.15
9703,0.34
31213,0.24
13891,0.26
11036,0.14
31234,0.25
16714,0.12
9766,0.23
26743,0.24
1126,0.15
16992,0.12
10397,0.3
25677,0.22
23838,0.12
12425,0.35
16911,0.13
19582,0.38
28289,0.91
9245,0.16
6656,0.27
15925,0.06
32973,0.7
24851,0.91
32804,0.26
31559,0.28
23929,0.32
27478,0.15
32020,0.4
26477,0.71
1876,0.29
1552,0.23
28896,0.75
26192,0.63
30458,0.39
22800,0.49
2882,0.2
13205,0.16
25669,0.23
21512,0.26
817,0.16
24210,0.33
13504,0.17
33188,0.8
9500,0.25
8681,0.25
18881,0.2
7934,0.37
1959,0.24
29219,0.36
21768,0.38
27479,0.74
26861,0.91
20355,0.26
5094,0.23
32326,0.74
19970,0.18
24158,0.56
20590,0.45
1862,0.34
32400,0.87
5453,0.25
14026,0.19
2604,0.22
2970,0.24
25691,0.2
14278,0.16
9095,0.17
2786,0.2
15125,0.14
3250,0.29
12183,0.2
20998,0.15
16981,0.2
33236,0.94
11511,0.3
31259,0.71
31987,0.37
9260,0.25
33435,0.98
14037,0.28
29154,0.87
20022,0.41
12162,0.18
7238,0.25
19678,0.18
1675,0.12
19375,0.32
10113,0.22
9853,0.26
5699,0.14
26,0.42
7995,0.25
1141,0.24
32812,0.1
27492,0.3
31577,0.89
6615,0.18
6961,0.16
9485,0.11
23940,0.5
27264,0.28
24667,0.23
8647,0.18
32271,0.76
10174,0.21
8033,0.14
11906,0.28
18447,0.06
31780,0.95
2522,0.26
24818,0.08
10427,0.25
7148,0.25
6440,0.17
20551,0.2
16960,0.46
12391,0.36
29749,0.29
30021,0.7
8260,0.24
24669,0.71
5034,0.26
11309,0.21
27015,0.33
29815,0.68
3540,0.25
17911,0.29
24121,0.71
22945,0.29
30204,0.44
21604,0.15
23693,0.29
23718,0.2
12721,0.23
3851,0.17
29289,0.32
13391,0.26
9690,0.18
4544,0.21
24142,0.68
30166,0.77
14532,0.32
8636,0.35
29176,0.74
3115,0.32
16995,0.22
32814,0.25
23136,0.29
23551,0.23
27931,0.27
17372,0.36
30224,0.74
208,0.26
3637,0.2
25850,0.8
2290,0.33
29634,0.24
27002,0.12
20593,0.23
11957,0.24
18475,0.26
6568,0.18
31569,0.74
1172,0.28
33279,0.13
23767,0.19
21224,0.14
4438,0.28
87,0.15
5434,0.2
9714,0.11
3557,0.32
4799,0.29
25667,0.68
29912,0.21
26968,0.89
23006,0.47
902,0.17
18664,0.25
27706,0.29
15049,0.2
3008,0.27
23570,0.33
22746,0.08
26697,0.82
23384,0.15
9942,0.42
14587,0.26
1450,0.35
12357,0.07
29157,0.77
16381,0.27
4754,0.08
17064,0.36
14542,0.33
27618,0.93
14263,0.37
26004,0.75
33321,0.91
17718,0.24
29863,0.93
4670,0.17
26056,0.89
11972,0.36
13683,0.11
9584,0.24
31467,0.75
6104,0.46
24513,0.8
8071,0.27
2104,0.36
20385,0.19
4369,0.05
18950,0.18
7119,0.21
12577,0.18
6899,0.15
30498,0.28
11337,0.27
33147,0.75
23420,0.18
24900,0.31
11646,0.31
30258,0.3
32849,0.33
12983,0.22
19901,0.36
30575,0.69
9078,0.2
14349,0.24
28242,0.93
29875,0.97
14018,0.27
263,0.26
422,0.24
23708,0.2
7350,0.32
29435,0.19
4842,0.26
10189,0.16
14292,0.21
2853,0.32
20664,0.28
25024,0.82
29300,0.73
7619,0.13
22475,0.13
14017,0.5
13059,0.18
21353,0.25
32948,0.7
27305,0.15
4821,0.14
3716,0.25
1037,0.42
15729,0.22
15223,0.32
26181,0.3
12380,0.26
23808,0.21
32263,0.32
11811,0.18
2160,0.16
23645,0.2
2972,0.2
23034,0.12
29167,0.29
12666,0.15
11939,0.17
30062,0.89
2926,0.19
16155,0.21
29860,0.83
18264,0.24
20393,0.12
20537,0.35
23192,0.39
20105,0.15
5172,0.07
1530,0.24
21234,0.45
298,0.36
163,0.15
10628,0.32
13835,0.25
2602,0.24
10061,0.09
3971,0.25
27437,0.22
23356,0.11
10047,0.31
1583,0.25
15423,0.3
21104,0.13
22660,0.18
13494,0.32
572,0.22
8602,0.22
7422,0.18
142,0.26
18441,0.23
17371,0.23
6556,0.11
13265,0.15
3437,0.08
16153,0.26
32782,0.92
30128,0.13
15369,0.28
16978,0.35
15914,0.25
3341,0.09
22436,0.23
7044,0.24
1851,0.19
11562,0.31
24487,0.79
32401,0.7
13257,0.18
28698,0.91
22127,0.2
31075,0.92
31187,0.18
4080,0.35
30877,0.29
27417,0.13
32793,0.27
24114,0.1
30497,0.2
7296,0.11
9798,0.32
18621,0.18
25492,0.22
16024,0.11
20970,0.2
27734,0.74
3937,0.41
14133,0.38
9370,0.22
22343,0.2
598,0.24
25116,0.69
12659,0.22
14895,0.36
4496,0.07
29659,0.34
9176,0.28
18145,0.27
27333,0.34
32553,0.8
15827,0.25
27778,0.3
2117,0.14
28302,0.71
23262,0.27
23291,0.28
19466,0.19
25470,0.78
7324,0.51
4553,0.33
1390,0.14
22787,0.33
29801,0.92
1707,0.25
25752,0.72
23206,0.23
1775,0.27
29785,0.17
24209,0.37
22763,0.29
11333,0.33
4816,0.33
17507,0.26
29549,0.75
282,0.26
22308,0.1
12468,0.3
16449,0.23
21834,0.16
26426,0.74
3349,0.3
1015,0.32
6588,0.22
13033,0.27
31306,0.35
7382,0.29
25631,0.79
10296,0.28
33168,0.96
22914,0.23
15676,0.26
15837,0.31
12331,0.27
7267,0.44
26191,0.29
18503,0.08
23961,0.23
14513,0.37
1539,0.29
5424,0.31
32362,0.95
28499,0.26
24405,0.34
16921,0.14
24968,0.77
6298,0.35
27620,0.74
221,0.2
20625,0.41
17092,0.14
8135,0.3
2613,0.12
31687,0.79
6059,0.16
27878,0.67
11065,0.29
32039,0.29
1921,0.08
31748,0.7
20013,0.21
29889,0.18
13753,0.28
18331,0.29
3934,0.29
11315,0.24
21890,0.2
690,0.21
6981,0.23
10493,0.35
2258,0.13
18402,0.22
15718,0.19
31469,0.9
30165,0.69
11295,0.35
30491,0.85
18072,0.28
25705,0.9
67,0.16
12395,0.36
16822,0.31
16036,0.23
12723,0.31
15637,0.41
28595,0.29
15464,0.1
31049,0.11
15550,0.24
2608,0.41
8534,0.24
32234,0.32
27555,0.18
20706,0.32
4015,0.32
23513,0.31
19198,0.17
17335,0.17
12980,0.13
32556,0.8
12192,0.25
14821,0.34
27645,0.63
29990,0.91
166,0.16
20104,0.29
11262,0.31
482,0.26
21470,0.2
16437,0.3
1546,0.33
22139,0.13
10638,0.3
2430,0.23
23678,0.33
27150,0.4
2669,0.31
17286,0.25
29482,0.75
24845,0.26
11696,0.19
23945,0.22
22585,0.34
25389,0.75
12881,0.24
33245,0.81
32750,0.41
23239,0.27
14271,0.11
30401,0.88
8085,0.3
10963,0.16
2262,0.42
14597,0.22
19709,0.32
33466,0.3
1212,0.21
10602,0.37
20464,0.18
23772,0.2
5985,0.18
26507,0.25
9344,0.2
31451,0.18
20217,0.32
24628,0.95
8034,0.32
16134,0.25
25327,0.41
2855,0.28
22096,0.3
5244,0.3
22413,0.16
8392,0.24
23353,0.18
9549,0.19
18382,0.28
33561,0.27
19738,0.33
1095,0.21
152,0.13
6784,0.15
30202,0.65
14487,0.23
6589,0.21
28485,0.77
31530,0.62
4579,0.14
21441,0.19
17807,0.22
30108,0.76
24998,0.33
16568,0.13
7085,0.19
26994,0.76
15340,0.17
7545,0.35
26645,0.87
17667,0.36
26327,0.15
3005,0.25
6644,0.33
238,0.22
25853,0.93
2008,0.15
9517,0.39
15452,0.24
8103,0.21
7419,0.16
25817,0.77
6415,0.29
31648,0.16
25049,0.38
22259,0.52
26735,0.74
772,0.38
13922,0.27
11756,0.39
162,0.23
786,0.14
31073,0.24
17834,0.23
20762,0.26
7282,0.26
11825,0.04
620,0.11
14891,0.2
6906,0.44
11517,0.17
15490,0.17
31416,0.3
11408,0.34
3780,0.14
3006,0.24
18909,0.08
26570,0.59
4264,0.3
26750,0.09
6297,0.29
11170,0.16
8499,0.32
17048,0.41
7391,0.31
5687,0.22
29250,0.66
11714,0.27
24967,0.8
9707,0.1
14381,0.26
20829,0.18
26083,0.65
11836,0.2
7634,0.18
21734,0.19
16560,0.21
28037,0.9
15387,0.32
26053,0.18
30254,0.19
23589,0.18
24432,0.95
13201,0.19
21628,0.43
26488,0.33
2748,0.28
17359,0.26
19542,0.23
22191,0.28
2527,0.09
1219,0.1
2107,0.32
13157,0.23
14824,0.23
10345,0.18
21853,0.39
13676,0.36
31519,0.29
17351,0.2
16702,0.32
4634,0.27
14420,0.22
15375,0.23
30494,0.91
26864,0.31
32860,0.68
341,0.27
21697,0.26
3010,0.29
24311,0.28
18294,0.37
30833,0.1
12674,0.28
20055,0.17
30687,0.87
18071,0.31
1411,0.05
13761,0.21
6083,0.37
9108,0.17
11197,0.32
3569,0.41
21559,0.03
9638,0.18
6314,0.25
24886,0.26
15689,0.28
21021,0.29
1553,0.23
10184,0.29
18246,0.41
29505,0.72
33311,0.71
22658,0.06
33395,0.64
22445,0.21
9534,0.35
11965,0.26
19119,0.34
3501,0.23
146,0.19
5433,0.26
22781,0.15
13404,0.39
8739,0.34
32489,0.31
22953,0.29
30710,0.88
9742,0.41
31233,0.88
22140,0.1
12412,0.49
12046,0.21
28898,0.11
31673,0.31
7958,0.33
33515,0.86
19812,0.18
2018,0.17
11650,0.28
8567,0.23
24665,0.83
6639,0.28
17019,0.25
16679,0.27
27534,0.4
32273,0.46
28402,0.23
15324,0.37
22429,0.28
15624,0.18
28710,0.73
21875,0.39
28018,0.76
25197,0.16
1894,0.33
19124,0.3
32148,0.21
8017,0.37
24268,0.3
1932,0.15
18625,0.34
21631,0.28
23062,0.25
8244,0.35
17504,0.31
5098,0.23
3555,0.21
19180,0.17
27344,0.72
13984,0.41
6676,0.31
20584,0.19
32887,0.81
11874,0.16
27760,0.7
21509,0.12
16337,0.32
6582,0.28
24916,0.21
6362,0.27
6469,0.18
6834,0.25
2638,0.48
22091,0.16
18021,0.13
24396,0.68
5076,0.13
22591,0.26
25956,0.22
14974,0.26
10381,0.27
1151,0.22
7558,0.17
27543,0.69
3714,0.27
24992,0.92
4431,0.11
27383,0.3
21169,0.37
6141,0.3
26031,0.16
30075,0.92
13273,0.19
3865,0.28
30111,0.66
14632,0.32
21374,0.15
1658,0.38
17742,0.31
11556,0.15
30033,0.31
31072,0.71
18952,0.14
2842,0.36
21772,0.16
7117,0.16
10148,0.24
11373,0.18
22956,0.18
24397,0.7
16122,0.27
16447,0.34
9901,0.11
29322,0.79
9347,0.3
24764,0.53
14999,0.25
694,0.42
878,0.22
22239,0.28
13441,0.33
5492,0.17
4913,0.26
14211,0.33
20734,0.3
157,0.34
15898,0.46
25209,0.19
27404,0.16
20830,0.16
20469,0.12
22420,0.35
6184,0.23
21705,0.14
7170,0.22
28875,0.68
19620,0.16
4764,0.36
9563,0.1
18344,0.27
27623,0.81
11066,0.19
10452,0.29
12606,0.23
11970,0.14
22869,0.44
8025,0.21
21043,0.34
1817,0.19
16014,0.07
6531,0.11
54,0.41
18361,0.33
1118,0.19
28839,0.86
25881,0.85
2419,0.35
11484,0.11
6047,0.22
18272,0.16
9282,0.28
8379,0.13
12766,0.2
5476,0.25
22360,0.31
11206,0.29
13566,0.22
31227,0.76
19150,0.33
20890,0.31
18376,0.22
29305,0.88
28272,0.32
20080,0.18
11719,0.18
31952,0.62
23725,0.27
13809,0.29
29262,0.82
10151,0.22
18715,0.39
17080,0.18
13623,0.27
13128,0.21
306,0.21
5500,0.24
23637,0.19
21736,0.1
18217,0.17
26927,0.69
27351,0.87
30035,0.18
27989,0.23
17869,0.31
5691,0.21
2121,0.13
24102,0.33
30153,0.12
28639,0.8
24461,0.86
7185,0.35
30211,0.28
8554,0.27
16166,0.22
21527,0.37
29503,0.91
12758,0.12
27697,0.32
25476,0.72
14731,0.44
27174,0.25
31563,0.74
2943,0.15
2573,0.27
28771,0.28
1318,0.2
25862,0.27
24905,0.91
5058,0.1
277,0.25
17875,0.27
20876,0.19
5005,0.14
16371,0.37
26921,0.94
31343,0.83
3256,0.22
3973,0.13
14309,0.36
16210,0.17
10179,0.1
12007,0.31
5238,0.3
19992,0.12
13132,0.23
33298,0.83
31375,0.19
364,0.3
27573,0.42
21731,0.28
29358,0.91
11182,0.19
29208,0.25
14038,0.16
7024,0.24
13651,0.16
8121,0.53
14,0.18
32462,0.17
17044,0.29
196,0.17
14233,0.17
3755,0.21
2709,0.31
20110,0.2
5489,0.31
30043,0.91
19541,0.3
11313,0.27
17650,0.26
2420,0.21
22872,0.31
31270,0.61
1309,0.28
3742,0.18
25186,0.68
16370,0.29
5695,0.2
27752,0.27
5321,0.2
12381,0.38
7438,0.28
3254,0.36
23069,0.14
2411,0.22
3761,0.56
16283,0.35
20275,0.32
19363,0.23
31925,0.36
19457,0.39
5148,0.19
17074,0.1
3894,0.2
635,0.3
5773,0.16
27132,0.76
28223,0.29
33302,0.06
1814,0.19
27996,0.92
11173,0.26
31360,0.73
28122,0.7
28503,0.32
508,0.07
27023,0.25
26712,0.91
30723,0.92
15823,0.23
1461,0.3
1928,0.29
20731,0.12
28369,0.44
5011,0.22
3611,0.39
2666,0.34
30789,0.79
2932,0.24
17354,0.22
18429,0.36
24272,0.38
9375,0.1
8735,0.25
4824,0.23
22764,0.17
32588,0.23
30188,0.94
6143,0.26
18401,0.2
2140,0.12
11086,0.12
911,0.21
14800,0.15
28571,0.77
16017,0.26
12475,0.31
32640,0.79
16932,0.26
21318,0.14
14368,0.25
28228,0.21
