ID,Target
17259,0.09
26169,1.0
5448,0.24
20862,0.24
26631,1.0
14918,0.11
21282,0.13
19107,0.12
29516,0.14
25297,1.0
27027,1.0
24994,0.29
23989,0.08
26506,1.0
21312,0.02
23012,0.18
16194,0.24
7057,0.2
24547,0.21
6466,0.25
27037,0.3
12662,0.31
16513,0.17
13548,0.32
20259,0.29
21137,0.24
32583,0.34
30750,0.25
239,0.14
2150,0.09
28808,1.0
12178,0.07
10459,0.22
558,0.12
32970,1.0
31593,1.0
3559,0.29
21727,0.03
16372,0.13
21504,0.36
11531,0.26
14032,0.39
22332,0.25
20495,0.33
6032,0.22
26173,1.0
13137,0.16
7416,0.26
9429,0.26
28226,1.0
27430,1.0
21832,0.41
30296,1.0
16510,0.13
15127,0.18
25102,1.0
27173,0.39
1943,0.38
33194,0.12
4143,0.23
29254,0.42
23910,0.16
17774,0.28
20278,0.24
7770,0.14
7171,0.21
14608,0.17
9651,0.22
14672,0.05
2053,0.15
31459,0.22
28676,1.0
20262,0.31
27516,1.0
9498,0.23
8081,0.38
919,0.18
19509,0.12
14023,0.17
18438,0.17
23484,0.39
23828,0.2
7814,0.17
25385,1.0
4655,0.22
15897,0.2
6234,0.28
17112,0.3
11890,0.19
17233,0.11
11345,0.06
10082,0.1
10957,0.28
5927,0.09
4896,0.41
22201,0.25
10411,0.22
29396,1.0
22747,0.22
30232,1.0
11109,0.2
16523,0.22
10166,0.24
22401,0.08
8340,0.07
9831,0.12
13704,0.3
4208,0.14
24000,0.29
20572,0.23
30176,0.34
27304,0.17
19797,0.23
15311,0.27
7383,0.13
18535,0.24
385,0.21
23890,0.37
31337,1.0
26269,1.0
6859,0.19
30076,0.26
29905,1.0
24489,0.39
29098,0.23
11992,0.44
14850,0.1
31641,0.22
9447,0.52
16549,0.28
1017,0.33
24728,1.0
11311,0.15
10567,0.18
26574,0.2
1799,0.31
30117,0.13
32406,1.0
22318,0.18
8329,0.17
27141,0.34
5302,0.27
30239,0.28
15834,0.19
10752,0.05
3321,0.34
16049,0.09
22225,0.35
22189,0.1
31945,1.0
30373,0.28
3813,0.26
33272,1.0
31600,1.0
27633,0.23
19725,0.2
29498,0.42
1696,0.1
22486,0.19
14535,0.04
20271,0.14
28918,1.0
5335,0.23
19556,0.2
7385,0.18
22040,0.12
3386,0.16
9668,0.36
11412,0.26
26873,1.0
3165,0.15
25097,0.39
11976,0.3
12717,0.26
8076,0.36
25914,0.29
19099,0.18
21634,0.28
10617,0.22
4104,0.16
4918,0.21
5374,0.14
32170,1.0
14028,0.25
15682,0.17
32278,0.25
16336,0.28
12237,0.2
9206,0.35
27857,0.09
28766,1.0
24523,0.51
359,0.35
8419,0.2
5792,0.45
31852,0.18
1479,0.62
13233,0.14
22538,0.32
11411,0.41
5452,0.21
26684,0.2
30146,0.13
2525,0.35
14370,0.17
25499,1.0
10932,0.16
126,0.09
4159,0.07
12255,0.35
21460,0.31
2736,0.11
12698,0.23
8803,0.12
31677,1.0
29838,1.0
27356,0.46
30022,1.0
8860,0.23
2231,0.27
2441,0.32
28784,0.26
25523,1.0
16609,0.16
26024,1.0
11268,0.3
9047,0.25
18381,0.29
28103,1.0
5753,0.24
28205,0.12
14664,0.09
23743,0.34
5908,0.23
4233,0.33
32307,1.0
10687,0.13
27377,1.0
12653,0.18
32635,0.31
18518,0.17
10809,0.23
4947,0.08
22558,0.09
21182,0.28
20657,0.35
24763,1.0
25497,0.36
7082,0.37
30436,1.0
15535,0.26
12068,0.16
30523,0.34
1520,0.35
14479,0.11
6354,0.21
7897,0.21
18079,0.26
26093,1.0
31403,1.0
11474,0.3
32294,1.0
5746,0.25
26252,1.0
4778,0.32
29294,1.0
26594,1.0
936,0.15
3811,0.26
20784,0.26
21465,0.17
12667,0.11
27500,1.0
3751,0.32
30231,1.0
18979,0.36
21194,0.33
24206,1.0
13052,0.16
31887,1.0
33102,1.0
21311,0.12
28193,1.0
30606,1.0
6958,0.17
19116,0.21
18020,0.28
6496,0.41
5979,0.27
3645,0.25
13709,0.15
883,0.33
21607,0.06
9032,0.21
14296,0.22
28550,0.16
16083,0.18
9765,0.13
19562,0.08
11361,0.42
22272,0.33
17054,0.11
4397,0.2
27584,0.49
8683,0.1
28297,1.0
31254,1.0
13118,0.15
14610,0.2
175,0.16
21884,0.33
12911,0.11
27313,1.0
8753,0.31
2561,0.12
3584,0.18
26435,0.45
20858,0.26
19451,0.12
7858,0.34
1009,0.26
25485,1.0
7346,0.25
29058,1.0
32090,0.57
31392,1.0
16439,0.14
10339,0.19
8502,0.1
33015,1.0
14140,0.25
4298,0.31
6421,0.29
13613,0.25
16460,0.18
970,0.31
15762,0.16
17001,0.15
27805,1.0
29636,0.12
4347,0.22
10826,0.13
17851,0.14
11758,0.13
21041,0.12
22637,0.12
31692,1.0
18864,0.12
10387,0.22
32958,0.31
20256,0.53
31994,1.0
22069,0.3
16674,0.18
14528,0.09
19260,0.12
21706,0.26
16029,0.19
18486,0.17
27493,0.25
21362,0.29
19587,0.18
29394,0.14
12392,0.21
12419,0.25
24813,0.39
21401,0.21
17000,0.11
4800,0.47
5786,0.12
29656,1.0
18712,0.33
3750,0.3
26675,1.0
33267,1.0
26204,1.0
8842,0.14
22749,0.37
10359,0.48
23268,0.07
30770,0.11
7532,0.13
17271,0.14
24796,1.0
26216,0.41
25015,1.0
17360,0.13
23029,0.43
21039,0.17
9008,0.51
29188,1.0
503,0.24
9343,0.17
30929,0.45
22839,0.38
23217,0.2
14909,0.26
17693,0.08
6220,0.37
30008,1.0
14331,0.35
29013,1.0
6131,0.09
1270,0.14
28573,1.0
23795,0.19
27682,1.0
13519,0.17
9455,0.15
28239,0.31
1690,0.14
31330,0.09
11274,0.38
12689,0.2
21027,0.26
22407,0.1
23468,0.13
9212,0.16
26110,0.35
12156,0.09
8663,0.2
22791,0.18
11349,0.22
10341,0.37
8336,0.17
16985,0.14
17161,0.15
9325,0.24
10146,0.29
13126,0.33
22404,0.17
27062,1.0
14163,0.19
25479,0.2
8180,0.2
14915,0.4
27554,1.0
15148,0.34
19957,0.31
25386,1.0
6722,0.37
21205,0.23
6728,0.15
24899,0.19
29502,0.24
23921,0.21
22339,0.08
29507,1.0
23688,0.41
259,0.12
5798,0.11
6379,0.33
15736,0.06
22356,0.21
24379,0.12
29301,0.22
10772,0.23
8947,0.21
23053,0.29
10289,0.14
28877,1.0
22760,0.31
32733,0.29
18032,0.12
14227,0.3
4001,0.18
12202,0.26
23404,0.13
13429,0.15
19251,0.37
22293,0.4
29480,0.31
3863,0.12
27434,0.38
8334,0.27
27489,1.0
14063,0.58
6645,0.49
8037,0.17
28136,0.23
30419,1.0
16634,0.16
5597,0.19
14197,0.18
2942,0.24
6274,0.15
29630,0.38
12266,0.26
5085,0.19
5391,0.06
5491,0.32
31917,0.08
20814,0.09
33273,1.0
8520,0.21
23073,0.13
9182,0.17
4663,0.14
28892,0.43
3364,0.14
9102,0.23
1518,0.11
4400,0.55
3424,0.24
7708,0.2
23777,0.16
5511,0.32
6411,0.22
32645,1.0
24785,1.0
11578,0.02
5584,0.07
30853,0.32
2322,0.24
17085,0.39
25322,0.34
9745,0.26
13965,0.51
28672,1.0
9088,0.18
23418,0.23
24687,1.0
28229,0.12
8372,0.18
32509,0.13
17902,0.3
20333,0.29
27366,1.0
14687,0.23
24078,1.0
13681,0.28
12113,0.09
15508,0.16
23684,0.12
722,0.33
7930,0.17
19499,0.21
11544,0.21
28464,0.05
8771,0.18
15865,0.35
4674,0.22
16744,0.23
15475,0.16
19335,0.21
13410,0.19
10635,0.23
4459,0.29
31547,1.0
7124,0.2
1975,0.29
15139,0.43
30997,0.19
3588,0.26
31465,0.08
17142,0.29
15178,0.03
7456,0.16
5714,0.3
6611,0.31
13503,0.11
30086,1.0
17825,0.33
3817,0.18
13068,0.35
12384,0.3
18788,0.1
26951,0.26
22044,0.16
10346,0.1
8054,0.12
6982,0.34
25883,1.0
20901,0.22
376,0.07
836,0.23
25859,1.0
30103,1.0
23346,0.16
30065,0.57
27026,0.39
17357,0.27
20693,0.19
26237,1.0
2126,0.18
15194,0.19
20715,0.09
23855,0.21
299,0.3
19875,0.12
29616,1.0
8134,0.18
27149,1.0
21390,0.24
28505,0.16
6372,0.41
9785,0.14
29158,0.18
16434,0.11
17290,0.18
3537,0.09
26324,0.23
8316,0.35
2829,0.39
22563,0.39
6786,0.21
20698,0.12
19140,0.23
25496,1.0
25132,0.07
18794,0.25
28409,1.0
32791,1.0
14666,0.19
570,0.27
33217,1.0
19357,0.16
31574,1.0
23793,0.26
900,0.14
20079,0.17
12361,0.29
10707,0.07
12479,0.23
17779,0.19
493,0.35
13246,0.06
21619,0.35
31739,0.1
12821,0.22
33270,0.11
15775,0.18
10443,0.04
25581,0.21
2812,0.18
6338,0.18
18089,0.37
4332,0.33
20909,0.21
1008,0.25
10555,0.16
30457,0.28
2045,0.26
26813,1.0
17414,0.11
21409,0.34
8557,0.3
2416,0.11
12892,0.2
28980,0.18
21018,0.15
28314,1.0
28032,1.0
31054,1.0
29532,1.0
28021,0.26
17899,0.22
11480,0.15
192,0.19
19223,0.14
28906,0.07
24218,0.2
10801,0.15
24305,1.0
6711,0.18
32129,0.18
27820,0.43
29108,1.0
22712,0.25
30933,0.19
19703,0.19
11534,0.23
2892,0.21
6985,0.19
23662,0.15
21053,0.18
19574,0.32
21688,0.15
2308,0.38
9037,0.24
31675,0.12
11830,0.28
4486,0.12
18269,0.29
4172,0.18
173,0.16
18890,0.3
18198,0.29
3643,0.2
31082,1.0
24322,1.0
33193,1.0
13561,0.35
17102,0.05
12489,0.13
31598,1.0
29736,0.21
29364,0.18
32943,0.16
27896,1.0
18242,0.1
16345,0.23
16018,0.2
3374,0.21
18614,0.19
283,0.27
17439,0.42
32353,1.0
7495,0.07
14636,0.15
6534,0.09
631,0.37
6996,0.18
24931,1.0
20749,0.1
26229,0.08
7010,0.11
5037,0.17
11524,0.15
1864,0.24
20202,0.15
13351,0.25
24540,1.0
10637,0.26
14247,0.18
30126,1.0
32802,1.0
17633,0.27
17458,0.16
13674,0.35
18457,0.22
23697,0.34
12686,0.23
11704,0.2
16588,0.09
23267,0.14
29067,0.12
19612,0.21
32517,1.0
16509,0.2
9208,0.21
15513,0.25
20850,0.4
26654,1.0
16631,0.26
15744,0.13
1820,0.65
4649,0.18
17489,0.19
3390,0.23
21261,0.18
9834,0.24
14829,0.27
18136,0.33
23988,0.15
15208,0.53
32315,1.0
8641,0.29
6817,0.12
828,0.26
31419,0.27
18156,0.26
28706,1.0
8211,0.28
20057,0.12
9529,0.29
6277,0.22
16485,0.24
515,0.14
1728,0.27
11695,0.13
14589,0.07
4426,0.1
15227,0.14
17661,0.07
24138,1.0
5697,0.29
24499,1.0
5128,0.16
5444,0.32
17110,0.13
28629,1.0
19441,0.26
2888,0.29
31638,1.0
11993,0.35
9597,0.33
21813,0.31
31976,0.13
21720,0.23
12902,0.25
22276,0.32
5821,0.2
14377,0.16
16501,0.09
14261,0.42
30417,1.0
33070,1.0
18238,0.22
10177,0.33
5133,0.06
18018,0.2
33074,1.0
5995,0.16
5942,0.39
13217,0.04
22824,0.19
17696,0.23
6860,0.06
25063,1.0
12856,0.33
9847,0.25
27342,0.6
6034,0.13
11255,0.07
14671,0.24
28704,0.34
10551,0.19
4012,0.16
14438,0.32
28125,0.15
23322,0.15
17348,0.17
14905,0.18
4836,0.43
10021,0.19
19926,0.16
12019,0.05
16575,0.32
29088,1.0
15942,0.31
22587,0.04
22291,0.32
17890,0.44
17163,0.19
16833,0.28
6655,0.35
31201,0.26
16396,0.31
3125,0.44
6161,0.17
27785,0.18
19415,0.14
7006,0.09
19402,0.07
4652,0.24
26804,0.26
6512,0.18
2043,0.14
10817,0.26
2717,0.14
3293,0.18
10,0.07
18312,0.31
5317,0.19
20867,0.13
29667,0.18
19518,0.04
30397,1.0
12497,0.23
10643,0.17
23064,0.07
27533,1.0
17515,0.42
6431,0.32
3160,0.24
20334,0.27
4433,0.26
9312,0.1
26667,1.0
779,0.16
31865,1.0
26818,1.0
18543,0.34
20086,0.12
10851,0.23
26211,1.0
16406,0.13
4482,0.62
32316,1.0
11084,0.29
7833,0.18
27168,1.0
4946,0.2
22848,0.25
12186,0.2
12049,0.27
2194,0.42
27982,1.0
21898,0.04
24442,0.23
20438,0.33
12648,0.35
14091,0.14
27001,1.0
23506,0.28
28945,1.0
27853,1.0
27432,1.0
1588,0.17
28059,1.0
9197,0.15
29213,0.26
9687,0.2
23066,0.15
16269,0.18
25378,1.0
16107,0.22
33251,0.26
15156,0.07
15776,0.11
10749,0.2
30935,0.16
32551,1.0
11600,0.18
235,0.11
10695,0.15
23523,0.14
4277,0.36
17533,0.09
12044,0.15
25500,1.0
4729,0.17
16957,0.09
3901,0.38
8965,0.17
868,0.05
20374,0.27
6451,0.11
27767,0.31
26950,1.0
30912,0.24
32280,1.0
24390,1.0
7436,0.13
29241,1.0
1215,0.13
20645,0.14
6738,0.12
29529,1.0
17298,0.35
31308,1.0
15813,0.11
22550,0.15
10016,0.2
20947,0.2
29070,0.26
3251,0.14
26842,0.21
15518,0.2
16281,0.11
21351,0.1
4627,0.05
22102,0.1
27681,1.0
6185,0.18
13512,0.14
27713,1.0
413,0.29
17675,0.38
19658,0.26
25482,1.0
9075,0.3
19087,0.32
19104,0.33
5160,0.22
4358,0.43
27920,0.33
19088,0.16
29270,1.0
28234,0.4
11233,0.22
23336,0.28
15159,0.18
13546,0.15
3090,0.15
11764,0.17
9019,0.27
13305,0.2
22705,0.23
21595,0.18
33400,0.25
13722,0.13
5259,0.29
30920,0.17
21475,0.28
957,0.27
19914,0.22
5662,0.21
955,0.26
7693,0.36
29295,1.0
7974,0.31
5104,0.22
29063,1.0
26016,0.17
17263,0.24
2165,0.18
19191,0.23
15680,0.24
16137,0.18
15153,0.15
10741,0.24
18340,0.19
19761,0.18
31321,0.4
31061,1.0
22606,0.21
21613,0.25
10517,0.37
23253,0.25
7023,0.2
27210,1.0
33365,1.0
32299,1.0
24668,0.09
13179,0.29
16531,0.13
12047,0.14
23172,0.1
15418,0.35
23412,0.19
33477,1.0
32774,0.27
29948,0.34
19711,0.2
15229,0.24
16989,0.2
17859,0.24
9703,0.34
31213,0.11
13891,0.21
11036,0.11
31234,0.27
16714,0.3
9766,0.38
26743,0.11
1126,0.1
16992,0.08
10397,0.33
25677,0.13
23838,0.2
12425,0.15
16911,0.11
19582,0.36
28289,1.0
9245,0.16
6656,0.25
15925,0.02
32973,1.0
24851,1.0
32804,0.23
31559,1.0
23929,0.28
27478,0.41
32020,0.14
26477,0.04
1876,0.3
1552,0.13
28896,1.0
26192,0.21
30458,1.0
22800,0.7
2882,0.19
13205,0.21
25669,0.27
21512,0.06
817,0.27
24210,0.37
13504,0.15
33188,0.51
9500,0.18
8681,0.16
18881,0.22
7934,0.35
1959,0.14
29219,0.6
21768,0.09
27479,0.23
26861,1.0
20355,0.06
5094,0.17
32326,1.0
19970,0.2
24158,0.4
20590,0.3
1862,0.24
32400,1.0
5453,0.22
14026,0.2
2604,0.13
2970,0.1
25691,0.28
14278,0.08
9095,0.26
2786,0.23
15125,0.13
3250,0.48
12183,0.16
20998,0.13
16981,0.17
33236,1.0
11511,0.38
31259,1.0
31987,0.46
9260,0.28
33435,1.0
14037,0.17
29154,1.0
20022,0.53
12162,0.16
7238,0.23
19678,0.19
1675,0.28
19375,0.3
10113,0.43
9853,0.12
5699,0.22
26,0.29
7995,0.34
1141,0.12
32812,0.18
27492,0.2
31577,0.25
6615,0.29
6961,0.21
9485,0.33
23940,0.26
27264,0.26
24667,0.16
8647,0.22
32271,1.0
10174,0.19
8033,0.23
11906,0.22
18447,0.14
31780,1.0
2522,0.2
24818,0.23
10427,0.17
7148,0.38
6440,0.14
20551,0.13
16960,0.27
12391,0.13
29749,1.0
30021,1.0
8260,0.15
24669,1.0
5034,0.11
11309,0.08
27015,0.24
29815,0.13
3540,0.23
17911,0.3
24121,1.0
22945,0.15
30204,0.3
21604,0.2
23693,0.3
23718,0.31
12721,0.18
3851,0.09
29289,0.17
13391,0.27
9690,0.05
4544,0.59
24142,1.0
30166,1.0
14532,0.18
8636,0.32
29176,1.0
3115,0.29
16995,0.23
32814,0.23
23136,0.33
23551,0.1
27931,0.13
17372,0.43
30224,1.0
208,0.21
3637,0.1
25850,1.0
2290,0.15
29634,0.25
27002,1.0
20593,0.11
11957,0.23
18475,0.11
6568,0.22
31569,0.13
1172,0.32
33279,0.2
23767,0.27
21224,0.21
4438,0.31
87,0.11
5434,0.14
9714,0.13
3557,0.22
4799,0.12
25667,1.0
29912,0.13
26968,0.13
23006,0.46
902,0.2
18664,0.08
27706,0.18
15049,0.21
3008,0.24
23570,0.15
22746,0.03
26697,0.3
23384,0.17
9942,0.33
14587,0.16
1450,0.19
12357,0.09
29157,0.26
16381,0.13
4754,0.03
17064,0.09
14542,0.27
27618,1.0
14263,0.38
26004,1.0
33321,1.0
17718,0.17
29863,1.0
4670,0.09
26056,1.0
11972,0.32
13683,0.05
9584,0.19
31467,1.0
6104,0.24
24513,1.0
8071,0.35
2104,0.24
20385,0.06
4369,0.07
18950,0.32
7119,0.34
12577,0.28
6899,0.27
30498,1.0
11337,0.19
33147,1.0
23420,0.25
24900,0.41
11646,0.26
30258,0.28
32849,0.41
12983,0.14
19901,0.15
30575,1.0
9078,0.21
14349,0.33
28242,1.0
29875,1.0
14018,0.29
263,0.18
422,0.27
23708,0.14
7350,0.26
29435,1.0
4842,0.3
10189,0.09
14292,0.18
2853,0.56
20664,0.13
25024,1.0
29300,1.0
7619,0.16
22475,0.26
14017,0.19
13059,0.16
21353,0.34
32948,0.25
27305,0.24
4821,0.18
3716,0.09
1037,0.4
15729,0.36
15223,0.18
26181,0.41
12380,0.34
23808,0.26
32263,0.22
11811,0.04
2160,0.2
23645,0.11
2972,0.15
23034,0.15
29167,0.21
12666,0.23
11939,0.19
30062,1.0
2926,0.18
16155,0.12
29860,1.0
18264,0.4
20393,0.13
20537,0.43
23192,0.58
20105,0.21
5172,0.14
1530,0.47
21234,0.21
298,0.33
163,0.19
10628,0.17
13835,0.42
2602,0.11
10061,0.12
3971,0.22
27437,0.29
23356,0.03
10047,0.3
1583,0.31
15423,0.51
21104,0.14
22660,0.23
13494,0.25
572,0.16
8602,0.1
7422,0.17
142,0.29
18441,0.34
17371,0.25
6556,0.09
13265,0.16
3437,0.14
16153,0.14
32782,1.0
30128,0.15
15369,0.26
16978,0.2
15914,0.21
3341,0.12
22436,0.17
7044,0.13
1851,0.22
11562,0.53
24487,0.29
32401,1.0
13257,0.13
28698,1.0
22127,0.11
31075,1.0
31187,0.15
4080,0.38
30877,0.45
27417,0.05
32793,0.5
24114,0.29
30497,0.13
7296,0.14
9798,0.27
18621,0.18
25492,1.0
16024,0.45
20970,0.1
27734,1.0
3937,0.43
14133,0.3
9370,0.15
22343,0.11
598,0.31
25116,1.0
12659,0.17
14895,0.46
4496,0.14
29659,1.0
9176,0.31
18145,0.17
27333,0.3
32553,1.0
15827,0.11
27778,0.2
2117,0.16
28302,1.0
23262,0.19
23291,0.22
19466,0.14
25470,1.0
7324,0.28
4553,0.29
1390,0.2
22787,0.28
29801,1.0
1707,0.21
25752,1.0
23206,0.14
1775,0.37
29785,1.0
24209,0.41
22763,0.28
11333,0.23
4816,0.18
17507,0.14
29549,1.0
282,0.27
22308,0.07
12468,0.24
16449,0.28
21834,0.08
26426,0.15
3349,0.23
1015,0.38
6588,0.07
13033,0.34
31306,1.0
7382,0.38
25631,1.0
10296,0.25
33168,1.0
22914,0.2
15676,0.51
15837,0.26
12331,0.18
7267,0.29
26191,0.14
18503,0.05
23961,0.2
14513,0.12
1539,0.16
5424,0.29
32362,1.0
28499,0.23
24405,0.23
16921,0.09
24968,1.0
6298,0.4
27620,1.0
221,0.36
20625,0.23
17092,0.21
8135,0.15
2613,0.05
31687,0.23
6059,0.12
27878,1.0
11065,0.12
32039,0.15
1921,0.06
31748,0.28
20013,0.14
29889,1.0
13753,0.31
18331,0.08
3934,0.14
11315,0.21
21890,0.28
690,0.25
6981,0.23
10493,0.36
2258,0.2
18402,0.36
15718,0.06
31469,1.0
30165,1.0
11295,0.29
30491,1.0
18072,0.15
25705,1.0
67,0.27
12395,0.2
16822,0.55
16036,0.14
12723,0.22
15637,0.33
28595,0.27
15464,0.09
31049,0.23
15550,0.17
2608,0.55
8534,0.26
32234,0.2
27555,0.17
20706,0.41
4015,0.22
23513,0.52
19198,0.22
17335,0.32
12980,0.15
32556,0.09
12192,0.2
14821,0.22
27645,1.0
29990,1.0
166,0.1
20104,0.31
11262,0.19
482,0.14
21470,0.27
16437,0.4
1546,0.27
22139,0.0
10638,0.22
2430,0.18
23678,0.3
27150,1.0
2669,0.28
17286,0.24
29482,0.21
24845,0.18
11696,0.22
23945,0.23
22585,0.35
25389,1.0
12881,0.08
33245,1.0
32750,1.0
23239,0.27
14271,0.17
30401,1.0
8085,0.2
10963,0.28
2262,0.15
14597,0.19
19709,0.39
33466,1.0
1212,0.2
10602,0.32
20464,0.22
23772,0.15
5985,0.1
26507,0.18
9344,0.14
31451,0.19
20217,0.21
24628,1.0
8034,0.27
16134,0.24
25327,0.33
2855,0.34
22096,0.3
5244,0.3
22413,0.22
8392,0.23
23353,0.26
9549,0.16
18382,0.43
33561,0.17
19738,0.35
1095,0.12
152,0.14
6784,0.26
30202,1.0
14487,0.31
6589,0.14
28485,1.0
31530,1.0
4579,0.09
21441,0.16
17807,0.12
30108,1.0
24998,0.21
16568,0.21
7085,0.19
26994,1.0
15340,0.07
7545,0.4
26645,0.11
17667,0.29
26327,0.29
3005,0.15
6644,0.17
238,0.18
25853,1.0
2008,0.09
9517,0.12
15452,0.2
8103,0.24
7419,0.08
25817,1.0
6415,0.22
31648,0.14
25049,0.49
22259,0.51
26735,1.0
772,0.24
13922,0.22
11756,0.38
162,0.44
786,0.25
31073,0.18
17834,0.35
20762,0.21
7282,0.42
11825,0.08
620,0.25
14891,0.35
6906,0.25
11517,0.16
15490,0.26
31416,1.0
11408,0.25
3780,0.19
3006,0.31
18909,0.06
26570,1.0
4264,0.19
26750,0.21
6297,0.17
11170,0.13
8499,0.36
17048,0.09
7391,0.28
5687,0.55
29250,1.0
11714,0.13
24967,0.26
9707,0.15
14381,0.1
20829,0.14
26083,1.0
11836,0.22
7634,0.2
21734,0.24
16560,0.2
28037,1.0
15387,0.2
26053,0.11
30254,1.0
23589,0.06
24432,1.0
13201,0.18
21628,0.41
26488,0.22
2748,0.08
17359,0.21
19542,0.17
22191,0.19
2527,0.12
1219,0.18
2107,0.32
13157,0.31
14824,0.42
10345,0.25
21853,0.22
13676,0.52
31519,0.18
17351,0.23
16702,0.36
4634,0.28
14420,0.24
15375,0.04
30494,1.0
26864,0.28
32860,1.0
341,0.21
21697,0.32
3010,0.36
24311,1.0
18294,0.25
30833,0.14
12674,0.28
20055,0.16
30687,1.0
18071,0.22
1411,0.11
13761,0.21
6083,0.17
9108,0.29
11197,0.38
3569,0.16
21559,0.14
9638,0.44
6314,0.33
24886,0.11
15689,0.15
21021,0.2
1553,0.31
10184,0.27
18246,0.22
29505,0.17
33311,1.0
22658,0.05
33395,1.0
22445,0.2
9534,0.31
11965,0.15
19119,0.39
3501,0.17
146,0.1
5433,0.16
22781,0.2
13404,0.42
8739,0.26
32489,0.18
22953,0.29
30710,1.0
9742,0.43
31233,1.0
22140,0.16
12412,0.42
12046,0.13
28898,0.23
31673,0.31
7958,0.25
33515,1.0
19812,0.14
2018,0.13
11650,0.24
8567,0.14
24665,1.0
6639,0.25
17019,0.14
16679,0.25
27534,0.29
32273,0.2
28402,0.19
15324,0.38
22429,0.36
15624,0.15
28710,1.0
21875,0.1
28018,1.0
25197,1.0
1894,0.16
19124,0.33
32148,0.15
8017,0.21
24268,0.53
1932,0.16
18625,0.4
21631,0.21
23062,0.25
8244,0.34
17504,0.09
5098,0.42
3555,0.18
19180,0.11
27344,0.14
13984,0.1
6676,0.36
20584,0.16
32887,1.0
11874,0.12
27760,1.0
21509,0.06
16337,0.21
6582,0.17
24916,1.0
6362,0.3
6469,0.08
6834,0.22
2638,0.34
22091,0.14
18021,0.31
24396,1.0
5076,0.16
22591,0.26
25956,0.25
14974,0.21
10381,0.27
1151,0.21
7558,0.19
27543,0.38
3714,0.12
24992,0.07
4431,0.07
27383,0.2
21169,0.34
6141,0.22
26031,0.16
30075,1.0
13273,0.13
3865,0.21
30111,1.0
14632,0.16
21374,0.24
1658,0.62
17742,0.21
11556,0.24
30033,1.0
31072,0.1
18952,0.18
2842,0.14
21772,0.12
7117,0.34
10148,0.13
11373,0.09
22956,0.1
24397,1.0
16122,0.2
16447,0.15
9901,0.15
29322,1.0
9347,0.45
24764,1.0
14999,0.21
694,0.29
878,0.23
22239,0.11
13441,0.43
5492,0.15
4913,0.09
14211,0.27
20734,0.4
157,0.35
15898,0.52
25209,1.0
27404,0.18
20830,0.19
20469,0.14
22420,0.26
6184,0.12
21705,0.09
7170,0.32
28875,1.0
19620,0.2
4764,0.24
9563,0.19
18344,0.05
27623,0.41
11066,0.4
10452,0.31
12606,0.41
11970,0.11
22869,0.2
8025,0.05
21043,0.43
1817,0.21
16014,0.15
6531,0.09
54,0.12
18361,0.18
1118,0.15
28839,1.0
25881,1.0
2419,0.27
11484,0.1
6047,0.14
18272,0.26
9282,0.14
8379,0.1
12766,0.25
5476,0.17
22360,0.23
11206,0.19
13566,0.41
31227,0.37
19150,0.25
20890,0.44
18376,0.19
29305,1.0
28272,0.2
20080,0.16
11719,0.09
31952,1.0
23725,0.18
13809,0.31
29262,1.0
10151,0.08
18715,0.28
17080,0.13
13623,0.09
13128,0.16
306,0.29
5500,0.21
23637,0.09
21736,0.1
18217,0.12
26927,1.0
27351,1.0
30035,1.0
27989,0.13
17869,0.19
5691,0.2
2121,0.16
24102,0.28
30153,0.12
28639,0.36
24461,1.0
7185,0.15
30211,0.4
8554,0.2
16166,0.16
21527,0.2
29503,1.0
12758,0.02
27697,0.33
25476,1.0
14731,0.43
27174,0.18
31563,0.24
2943,0.1
2573,0.16
28771,0.21
1318,0.16
25862,0.18
24905,0.25
5058,0.15
277,0.27
17875,0.1
20876,0.08
5005,0.18
16371,0.18
26921,1.0
31343,0.29
3256,0.27
3973,0.28
14309,0.21
16210,0.11
10179,0.17
12007,0.3
5238,0.17
19992,0.41
13132,0.34
33298,1.0
31375,0.42
364,0.22
27573,0.31
21731,0.2
29358,1.0
11182,0.23
29208,0.13
14038,0.08
7024,0.4
13651,0.14
8121,0.57
14,0.1
32462,0.12
17044,0.25
196,0.19
14233,0.25
3755,0.14
2709,0.29
20110,0.22
5489,0.33
30043,1.0
19541,0.18
11313,0.33
17650,0.23
2420,0.38
22872,0.05
31270,1.0
1309,0.36
3742,0.06
25186,0.12
16370,0.26
5695,0.13
27752,1.0
5321,0.16
12381,0.48
7438,0.24
3254,0.36
23069,0.06
2411,0.1
3761,0.36
16283,0.35
20275,0.34
19363,0.11
31925,0.26
19457,0.51
5148,0.17
17074,0.08
3894,0.14
635,0.25
5773,0.21
27132,1.0
28223,0.27
33302,0.03
1814,0.12
27996,1.0
11173,0.27
31360,1.0
28122,1.0
28503,0.21
508,0.21
27023,0.48
26712,1.0
30723,1.0
15823,0.24
1461,0.27
1928,0.27
20731,0.08
28369,0.32
5011,0.18
3611,0.43
2666,0.16
30789,0.31
2932,0.22
17354,0.16
18429,0.28
24272,1.0
9375,0.13
8735,0.19
4824,0.18
22764,0.13
32588,0.18
30188,1.0
6143,0.32
18401,0.11
2140,0.07
11086,0.17
911,0.11
14800,0.19
28571,1.0
16017,0.1
12475,0.35
32640,1.0
16932,0.26
21318,0.26
14368,0.15
28228,0.12
