ID,Target
8447,0.6099
14120,0.6486
9848,0.0041
27382,0.3171
15195,0.0528
8007,0.0111
29928,0.9903
4118,0.3277
14600,0.0692
24302,0.2754
27855,0.9887
1623,0.5801
17577,0.0015
2824,0.3977
26576,0.3897
17797,0.0192
1121,0.6948
3343,0.592
1391,0.0413
23372,0.002
30599,0.4187
21153,0.9231
28389,0.9913
6796,0.0199
33506,0.9851
23181,0.0129
5833,0.1681
13833,0.6143
16101,0.6322
21989,0.0136
20213,0.9275
11928,0.0577
29485,0.4378
9172,0.0278
22574,0.0639
27999,0.9832
6208,0.0627
13480,0.0997
9944,0.2905
8176,0.0329
9031,0.664
4057,0.1731
16323,0.0061
8801,0.0367
3175,0.0021
9291,0.0776
4658,0.2136
20798,0.0702
13551,0.7187
24132,0.99
303,0.0394
32679,0.038
5308,0.0141
6319,0.1051
10383,0.4979
19168,0.1955
31745,0.99
15476,0.3896
30203,0.9962
10268,0.1087
16076,0.5814
11495,0.0106
10096,0.6537
19331,0.0018
23215,0.6531
4943,0.0661
7939,0.171
28399,0.983
17397,0.5817
13071,0.7481
4320,0.1225
15247,0.2809
32169,0.4436
391,0.0204
25685,0.1208
4181,0.0035
22054,0.0742
28235,0.9881
1432,0.4498
31209,0.9687
2503,0.0633
1073,0.4348
25918,0.9902
29581,0.9961
15473,0.7959
2094,0.3194
29240,0.6679
21316,0.4295
4669,0.257
19925,0.055
10636,0.058
5589,0.2069
19286,0.3563
21957,0.9001
26710,0.9914
26419,0.9906
1168,0.2759
8610,0.0582
19202,0.3439
10923,0.0047
8314,0.2223
8895,0.1475
32869,0.0021
23648,0.2955
33402,0.1331
7847,0.3339
28424,0.0356
29961,0.9886
3174,0.349
28178,0.9953
11773,0.0444
4941,0.2239
14125,0.3252
22108,0.1687
30404,0.7352
28381,0.9861
12735,0.244
12890,0.3053
10577,0.9115
14043,0.9531
29280,0.989
4390,0.0317
10487,0.0113
4728,0.7799
278,0.0111
8809,0.2841
26854,0.1736
32643,0.9925
3344,0.2538
29329,0.9843
11364,0.0438
11186,0.9644
20224,0.0038
11985,0.1391
26174,0.9854
25029,0.9978
13946,0.0006
7367,0.2529
9790,0.7652
23315,0.0214
22004,0.1338
18547,0.0189
14272,0.2005
1142,0.7179
9221,0.0797
10279,0.1488
32852,0.0842
31197,0.0357
13158,0.0386
3671,0.1127
9018,0.1577
14556,0.2133
9472,0.0284
17559,0.1184
26766,0.7708
2492,0.0907
4574,0.016
28627,0.1203
20933,0.2372
24215,0.1641
31996,0.9957
10879,0.9172
5233,0.5674
21231,0.1528
3702,0.2469
31385,0.9936
13375,0.0987
33109,0.682
23597,0.1456
29086,0.8297
22899,0.0628
12261,0.5424
12159,0.0934
19683,0.7379
32356,0.9908
28804,0.6249
106,0.0062
7869,0.0803
1550,0.0521
5912,0.953
20891,0.027
12449,0.0026
29756,0.9834
24257,0.2362
20853,0.9298
30473,0.9847
4237,0.3063
14567,0.4453
5518,0.2576
5052,0.2669
9022,0.6987
21666,0.1339
29214,0.9934
32685,0.0124
27463,0.9745
26440,0.9918
2461,0.1064
15439,0.0018
33218,0.3099
17722,0.1236
5190,0.8371
9334,0.1908
27281,0.1064
15640,0.6677
22372,0.0234
21035,0.6082
10699,0.0043
3727,0.2597
13606,0.9798
4959,0.1299
10178,0.2376
4736,0.038
26238,0.9849
28427,0.9975
32036,0.0179
6343,0.047
28479,0.99
5945,0.0131
32700,0.9933
7447,0.0116
30549,0.9893
160,0.0797
22690,0.037
13394,0.1473
6023,0.2791
29117,0.1836
11123,0.0379
13630,0.6521
2434,0.0229
26421,0.989
3454,0.1561
18231,0.455
10763,0.1145
22597,0.2376
27712,0.6695
6381,0.4416
3627,0.5271
11462,0.1168
21806,0.0316
31860,0.9868
10624,0.0082
16897,0.0507
11740,0.0252
21966,0.0403
26558,0.0102
993,0.0044
10378,0.7228
5055,0.2156
22802,0.0423
23966,0.0029
21003,0.1466
27212,0.9956
31993,0.9845
9066,0.0237
24878,0.8879
17865,0.1515
9266,0.0604
5727,0.0263
15851,0.1705
12058,0.5193
846,0.0939
31457,0.0471
6448,0.4371
10234,0.0405
18351,0.29
2252,0.0027
10315,0.4385
29165,0.0095
18194,0.0914
8436,0.2683
13030,0.0478
727,0.7786
16999,0.4275
29053,0.8244
26978,0.9978
31415,0.9837
7866,0.0418
22410,0.1264
19390,0.9031
28396,0.995
5940,0.3736
18746,0.5055
20667,0.1613
27140,0.993
9473,0.6623
14573,0.4625
10627,0.6438
29797,0.9947
21278,0.8927
14290,0.0052
25713,0.9923
5794,0.2725
30742,0.9924
7834,0.0359
17393,0.0375
7698,0.0012
1850,0.3346
20011,0.1741
32364,0.9966
10294,0.0021
1779,0.0293
20235,0.0505
12570,0.1087
16301,0.0602
14395,0.5619
10097,0.0747
8051,0.0949
9119,0.6478
7711,0.0387
19716,0.0233
13110,0.1332
9773,0.5309
2566,0.1297
6874,0.5167
19581,0.011
8849,0.9325
15935,0.3235
7374,0.0553
27951,0.013
18811,0.2173
30359,0.9882
30990,0.9755
20961,0.9318
2254,0.0114
9796,0.229
14131,0.4117
930,0.8146
11247,0.0178
28974,0.9915
2758,0.3099
27836,0.9845
23724,0.739
3253,0.1031
13482,0.0166
27637,0.9958
12014,0.6488
19464,0.1118
16158,0.9655
29204,0.991
8570,0.0815
12639,0.092
23987,0.3682
11129,0.0718
32977,0.9864
27004,0.9943
32009,0.9897
23290,0.2818
2480,0.1418
20819,0.602
26167,0.4834
20152,0.9474
5078,0.6351
25321,0.0121
2962,0.0052
27146,0.998
24422,0.0121
15921,0.8156
25246,0.9947
3745,0.0417
5992,0.8687
30909,0.0009
1798,0.3855
4972,0.0041
7264,0.002
28978,0.9945
6398,0.2835
16578,0.234
123,0.5034
5516,0.0617
15379,0.1236
3963,0.0724
23496,0.0181
8877,0.5693
16463,0.6968
28579,0.9792
31128,0.2908
13234,0.5857
29174,0.9625
12414,0.0591
31011,0.0114
27193,0.0879
707,0.9898
23660,0.3677
7743,0.0138
9912,0.6194
27340,0.5932
17933,0.011
13184,0.0352
11280,0.4783
16693,0.4591
32171,0.9885
27962,0.996
31236,0.9975
31115,0.9837
8235,0.0832
33139,0.2721
24948,0.1607
33340,0.994
459,0.3475
17772,0.0922
31898,0.9974
7211,0.8235
25016,0.4356
16550,0.9451
14560,0.0229
16906,0.2551
3068,0.3235
9960,0.067
9248,0.5993
23343,0.8547
21958,0.1112
28347,0.9759
15922,0.1631
12328,0.5127
7207,0.0881
17773,0.1421
7083,0.6015
27722,0.9886
11950,0.0027
6630,0.0063
23144,0.6986
10007,0.1846
3312,0.0489
8173,0.5848
2764,0.7548
27152,0.4063
21584,0.8053
5813,0.6576
13852,0.1896
18956,0.0456
16586,0.3572
6637,0.2112
22784,0.0884
22234,0.0188
30026,0.7988
7300,0.0042
26370,0.4598
28920,0.9759
8309,0.1567
491,0.5017
24186,0.9822
10751,0.0447
3660,0.4409
27548,0.9883
16030,0.8186
16654,0.0029
1205,0.007
7942,0.1469
22192,0.0454
33166,0.3162
13280,0.1453
156,0.213
2801,0.0329
5878,0.0175
15917,0.0188
16532,0.773
19175,0.0806
16515,0.4219
27471,0.9912
26563,0.4324
10705,0.0914
20527,0.4757
14328,0.2149
31757,0.3805
18521,0.0828
5883,0.0826
7716,0.0156
11174,0.0033
31907,0.054
31627,0.0262
11566,0.248
21165,0.8988
5375,0.897
31740,0.0494
22566,0.3461
11281,0.4238
3946,0.9204
1001,0.1049
30226,0.0002
9220,0.1832
20317,0.016
4730,0.6648
17845,0.6552
15858,0.0255
3241,0.0017
3152,0.0531
7351,0.0569
13559,0.3958
16969,0.0148
25806,0.9812
31126,0.9861
22387,0.4942
27794,0.578
31671,0.9781
24484,0.9959
22632,0.3406
27563,0.9943
18384,0.2767
30519,0.9881
22955,0.2079
10059,0.7497
19922,0.0328
17768,0.7557
8997,0.7728
9551,0.0338
32286,0.997
9875,0.007
26132,0.0161
20084,0.2814
4132,0.6402
12601,0.1971
6579,0.1123
407,0.4742
6375,0.5996
32537,0.2795
16610,0.3542
29715,0.9933
17338,0.7313
9132,0.0265
32953,0.9903
32425,0.2053
894,0.028
2543,0.0024
29861,0.9972
16213,0.6718
4007,0.0141
19072,0.0088
16500,0.6925
32535,0.9842
13077,0.3817
4911,0.4268
21265,0.003
21422,0.0018
23618,0.6889
12714,0.0124
30953,0.9879
10717,0.9074
6284,0.0195
11595,0.2495
1249,0.0489
3135,0.081
25655,0.7071
17771,0.0257
6140,0.0852
31487,0.995
9867,0.0781
33341,0.7291
28734,0.9798
17131,0.107
11018,0.0541
21769,0.078
3918,0.8148
5561,0.0782
3274,0.3685
10233,0.278
20159,0.0156
3558,0.1011
13160,0.0418
17544,0.0307
13976,0.0002
28799,0.9883
26881,0.9845
29455,0.7828
20457,0.5949
13108,0.0271
10966,0.285
33134,0.5481
16199,0.2367
29291,0.994
28384,0.0097
32662,0.9779
26302,0.6742
16670,0.286
25628,0.6731
11685,0.1779
19960,0.5335
29664,0.9924
10450,0.0095
22793,0.2408
7966,0.0209
8921,0.0445
8794,0.3834
27592,0.9975
28607,0.4893
18882,0.5738
4617,0.2786
4176,0.123
21145,0.8482
20103,0.3008
21009,0.0797
33484,0.9873
31759,0.4
5846,0.3775
21479,0.593
18488,0.0384
10208,0.0703
7191,0.4029
9957,0.872
20974,0.0914
15771,0.761
17483,0.0395
9701,0.076
3138,0.0661
14423,0.9933
14759,0.8867
4444,0.6417
26177,0.9931
31846,0.9832
15021,0.4386
18226,0.6394
32255,0.1086
29580,0.9922
28098,0.9846
18222,0.1126
799,0.2072
23337,0.4176
5740,0.0523
31058,0.9847
8208,0.6743
16242,0.1101
5239,0.5722
5962,0.7447
6692,0.3884
30451,0.9948
22302,0.0178
4135,0.0848
11455,0.0253
12343,0.0393
9891,0.28
32568,0.996
5553,0.029
32013,0.9937
21326,0.113
30528,0.9935
19034,0.1166
13051,0.0086
5343,0.0038
24074,0.9928
3162,0.2487
13451,0.2556
22285,0.169
15089,0.0083
27703,0.4449
4957,0.2119
30225,0.9927
31653,0.992
19817,0.4683
236,0.0157
5656,0.5116
21747,0.6471
5040,0.18
10976,0.9277
15147,0.3335
25602,0.9744
31207,0.9837
9825,0.2347
31280,0.9732
31056,0.0098
11620,0.0185
11476,0.0003
17101,0.0024
16653,0.052
16956,0.0292
23978,0.0487
26111,0.9975
30183,0.9792
11494,0.008
14061,0.0165
23063,0.0
20442,0.672
27446,0.6337
32559,0.9902
6489,0.3728
21997,0.0135
28051,0.9971
4501,0.2634
30252,0.0246
3824,0.5767
13284,0.0401
22721,0.9859
4988,0.1592
26806,0.9941
27347,0.9819
9985,0.0809
30209,0.9914
17259,0.0095
26169,0.9881
5448,0.4436
20862,0.0065
26631,0.9982
14918,0.1145
21282,0.0589
19107,0.5305
29516,0.1397
25297,0.9856
27027,0.9927
24994,0.506
23989,0.0093
26506,0.9947
21312,0.1711
23012,0.023
16194,0.0527
7057,0.0068
24547,0.0113
6466,0.7782
27037,0.6695
12662,0.6378
16513,0.0539
13548,0.0312
20259,0.037
21137,0.8062
32583,0.2182
30750,0.045
239,0.056
2150,0.0144
28808,0.9869
12178,0.0054
10459,0.7474
558,0.0753
32970,0.9904
31593,0.9887
3559,0.0255
21727,0.2668
16372,0.8668
21504,0.9219
11531,0.2312
14032,0.0735
22332,0.1226
20495,0.8014
6032,0.4146
26173,0.9966
13137,0.0353
7416,0.181
9429,0.0899
28226,0.9904
27430,0.9952
21832,0.7518
30296,0.9979
16510,0.0051
15127,0.0008
25102,0.9954
27173,0.6799
1943,0.6335
33194,0.0955
4143,0.0856
29254,0.6804
23910,0.1266
17774,0.7255
20278,0.0763
7770,0.0331
7171,0.1339
14608,0.2074
9651,0.3504
14672,0.0671
2053,0.0287
31459,0.7639
28676,0.9957
20262,0.5627
27516,0.9942
9498,0.205
8081,0.4554
919,0.3703
19509,0.0012
14023,0.0788
18438,0.0017
23484,0.7615
23828,0.0257
7814,0.0544
25385,0.9917
4655,0.5752
15897,0.2839
6234,0.1546
17112,0.0974
11890,0.1564
17233,0.065
11345,0.536
10082,0.0539
10957,0.0206
5927,0.0437
4896,0.9382
22201,0.1624
10411,0.2583
29396,0.9953
22747,0.1231
30232,0.9945
11109,0.068
16523,0.4771
10166,0.3384
22401,0.0956
8340,0.6113
9831,0.3841
13704,0.011
4208,0.0414
24000,0.1212
20572,0.3703
30176,0.9187
27304,0.7107
19797,0.1906
15311,0.0413
7383,0.0907
18535,0.0226
385,0.0227
23890,0.0304
31337,0.9891
26269,0.9911
6859,0.6334
30076,0.7838
29905,0.9935
24489,0.2402
29098,0.3348
11992,0.5309
14850,0.095
31641,0.1093
9447,0.8567
16549,0.3491
1017,0.0982
24728,0.989
11311,0.1073
10567,0.11
26574,0.1838
1799,0.1018
30117,0.0887
32406,0.9929
22318,0.3986
8329,0.1079
27141,0.8094
5302,0.6626
30239,0.5655
15834,0.4787
10752,0.466
3321,0.0006
16049,0.009
22225,0.9625
22189,0.0174
31945,0.9904
30373,0.7833
3813,0.1232
33272,0.997
31600,0.9811
27633,0.0498
19725,0.8234
29498,0.9591
1696,0.0037
22486,0.3456
14535,0.0545
20271,0.0948
28918,0.9875
5335,0.1634
19556,0.5481
7385,0.0115
22040,0.1467
3386,0.0958
9668,0.5257
11412,0.0396
26873,0.9759
3165,0.0675
25097,0.435
11976,0.0992
12717,0.5027
8076,0.1736
25914,0.0184
19099,0.8673
21634,0.0206
10617,0.2348
4104,0.0024
4918,0.1561
5374,0.5569
32170,0.9858
14028,0.197
15682,0.4144
32278,0.6307
16336,0.7799
12237,0.0472
9206,0.0324
27857,0.522
28766,0.9945
24523,0.8234
359,0.7874
8419,0.0244
5792,0.7641
31852,0.0062
1479,0.0719
13233,0.0388
22538,0.2962
11411,0.9137
5452,0.2459
26684,0.2883
30146,0.0751
2525,0.0165
14370,0.4641
25499,0.9935
10932,0.1857
126,0.1267
4159,0.0053
12255,0.485
21460,0.7557
2736,0.0525
12698,0.0029
8803,0.7422
31677,0.9975
29838,0.9889
27356,0.9366
30022,0.9946
8860,0.0104
2231,0.4742
2441,0.7785
28784,0.7648
25523,0.9659
16609,0.0361
26024,0.9813
11268,0.0769
9047,0.3362
18381,0.3352
28103,0.9916
5753,0.0092
28205,0.0302
14664,0.2888
23743,0.1637
5908,0.1124
4233,0.5075
32307,0.9837
10687,0.0413
27377,0.9946
12653,0.4865
32635,0.1018
18518,0.3196
10809,0.0179
4947,0.0044
22558,0.2366
21182,0.4782
20657,0.2816
24763,0.983
25497,0.5392
7082,0.7927
30436,0.9871
15535,0.0426
12068,0.2841
30523,0.0162
1520,0.7451
14479,0.1871
6354,0.1443
7897,0.0044
18079,0.3403
26093,0.9944
31403,0.9866
11474,0.6434
32294,0.9942
5746,0.3687
26252,0.9916
4778,0.2195
29294,0.9923
26594,0.9905
936,0.0967
3811,0.0098
20784,0.9613
21465,0.1683
12667,0.1022
27500,0.9842
3751,0.1461
30231,0.97
18979,0.3354
21194,0.3315
24206,0.9879
13052,0.0135
31887,0.9941
33102,0.9742
21311,0.4415
28193,0.9989
30606,0.9899
6958,0.9241
19116,0.6849
18020,0.6495
6496,0.3508
5979,0.0492
3645,0.3753
13709,0.1104
883,0.8803
21607,0.9317
9032,0.0445
14296,0.065
28550,0.4228
16083,0.0878
9765,0.157
19562,0.0325
11361,0.2112
22272,0.0226
17054,0.0056
4397,0.0941
27584,0.2615
8683,0.4051
28297,0.9906
31254,0.9968
13118,0.4958
14610,0.006
175,0.024
21884,0.6255
12911,0.018
27313,0.9756
8753,0.7061
2561,0.63
3584,0.0426
26435,0.4147
20858,0.1006
19451,0.1112
7858,0.4816
1009,0.5329
25485,0.9925
7346,0.0524
29058,0.9911
32090,0.1098
31392,0.9906
16439,0.2085
10339,0.5098
8502,0.2506
33015,0.9958
14140,0.2512
4298,0.0266
6421,0.1365
13613,0.0294
16460,0.1438
970,0.912
15762,0.0836
17001,0.0423
27805,0.983
29636,0.5326
4347,0.3713
10826,0.6051
17851,0.1124
11758,0.0835
21041,0.0358
22637,0.0828
31692,0.977
18864,0.0143
10387,0.0062
32958,0.1171
20256,0.8593
31994,0.9744
22069,0.014
16674,0.1298
14528,0.1072
19260,0.5959
21706,0.106
16029,0.0152
18486,0.1494
27493,0.3408
21362,0.4232
19587,0.0791
29394,0.0827
12392,0.0066
12419,0.6858
24813,0.8263
21401,0.1606
17000,0.0119
4800,0.0531
5786,0.0014
29656,0.9925
18712,0.5595
3750,0.0238
26675,0.9967
33267,0.9978
26204,0.9923
8842,0.1061
22749,0.052
10359,0.5243
23268,0.0278
30770,0.0243
7532,0.006
17271,0.1872
24796,0.9905
26216,0.8394
25015,0.9901
17360,0.1677
23029,0.7628
21039,0.0751
9008,0.3623
29188,0.9969
503,0.3019
9343,0.9269
30929,0.3797
22839,0.3054
23217,0.0839
14909,0.2784
17693,0.3496
6220,0.8654
30008,0.9889
14331,0.0361
29013,0.9601
6131,0.0277
1270,0.0333
28573,0.9828
23795,0.8888
27682,0.9917
13519,0.5456
9455,0.06
28239,0.1831
1690,0.335
31330,0.2035
11274,0.605
12689,0.0061
21027,0.1572
22407,0.0006
23468,0.0235
9212,0.0202
26110,0.8153
12156,0.1383
8663,0.0302
22791,0.0668
11349,0.725
10341,0.0128
8336,0.119
16985,0.5017
17161,0.0169
9325,0.7649
10146,0.0054
13126,0.1317
22404,0.697
27062,0.9853
14163,0.0177
25479,0.1125
8180,0.1192
14915,0.3278
27554,0.9981
15148,0.1425
19957,0.6993
25386,0.9877
6722,0.1735
21205,0.3104
6728,0.0329
24899,0.6573
29502,0.4528
23921,0.1109
22339,0.0969
29507,0.982
23688,0.3873
259,0.0709
5798,0.0144
6379,0.126
15736,0.1838
22356,0.3984
24379,0.1398
29301,0.3651
10772,0.9222
8947,0.0337
23053,0.2961
10289,0.2781
28877,0.9777
22760,0.237
32733,0.7022
18032,0.4046
14227,0.1514
4001,0.0046
12202,0.0611
23404,0.0844
13429,0.0131
19251,0.0961
22293,0.0494
29480,0.3842
3863,0.2832
27434,0.6679
8334,0.1286
27489,0.9935
14063,0.9063
6645,0.8131
8037,0.0731
28136,0.5546
30419,0.9957
16634,0.0265
5597,0.1683
14197,0.2549
2942,0.071
6274,0.962
29630,0.7099
12266,0.6482
5085,0.2173
5391,0.0171
5491,0.0639
31917,0.104
20814,0.0255
33273,0.9887
8520,0.661
23073,0.387
9182,0.3648
4663,0.3086
28892,0.8418
3364,0.0661
9102,0.8999
1518,0.2603
4400,0.9215
3424,0.2683
7708,0.1866
23777,0.0046
5511,0.3627
6411,0.1199
32645,0.993
24785,0.9889
11578,0.0096
5584,0.2852
30853,0.6341
2322,0.6449
17085,0.5076
25322,0.7098
9745,0.9313
13965,0.4634
28672,0.991
9088,0.4688
23418,0.1456
24687,0.9898
28229,0.1058
8372,0.2828
32509,0.0057
17902,0.2977
20333,0.9582
27366,0.9866
14687,0.1145
24078,0.9632
13681,0.2171
12113,0.003
15508,0.073
23684,0.2765
722,0.1826
7930,0.9838
19499,0.0189
11544,0.3997
28464,0.0257
8771,0.1158
15865,0.0025
4674,0.0452
16744,0.6368
15475,0.0399
19335,0.6556
13410,0.294
10635,0.0231
4459,0.0531
31547,0.9764
7124,0.5244
1975,0.0034
15139,0.4744
30997,0.0246
3588,0.8887
31465,0.6872
17142,0.1351
15178,0.0078
7456,0.546
5714,0.1437
6611,0.9839
13503,0.1922
30086,0.9903
17825,0.0596
3817,0.3766
13068,0.7366
12384,0.0542
18788,0.0026
26951,0.0346
22044,0.8971
10346,0.1392
8054,0.0081
6982,0.4344
25883,0.9943
20901,0.4499
376,0.0239
836,0.1095
25859,0.9962
30103,0.9955
23346,0.7615
30065,0.8563
27026,0.0156
17357,0.7223
20693,0.094
26237,0.9955
2126,0.0654
15194,0.2724
20715,0.0026
23855,0.0254
299,0.1982
19875,0.0188
29616,0.9935
8134,0.3083
27149,0.9945
21390,0.9296
28505,0.6014
6372,0.0946
9785,0.965
29158,0.5078
16434,0.0025
17290,0.0605
3537,0.0937
26324,0.235
8316,0.2825
2829,0.7771
22563,0.2079
6786,0.5585
20698,0.0114
19140,0.018
25496,0.9879
25132,0.1316
18794,0.1719
28409,0.9979
32791,0.9952
14666,0.0149
570,0.1291
33217,0.9911
19357,0.0939
31574,0.9964
23793,0.4215
900,0.0129
20079,0.1148
12361,0.5028
10707,0.0194
12479,0.5133
17779,0.0772
493,0.1338
13246,0.5189
21619,0.8538
31739,0.3099
12821,0.074
33270,0.0143
15775,0.2842
10443,0.0362
25581,0.6141
2812,0.4668
6338,0.0607
18089,0.2871
4332,0.935
20909,0.4023
1008,0.9319
10555,0.003
30457,0.0769
2045,0.0932
26813,0.996
17414,0.1617
21409,0.7415
8557,0.3079
2416,0.3537
12892,0.6241
28980,0.9435
21018,0.0744
28314,0.9893
28032,0.9928
31054,0.9972
29532,0.9972
28021,0.1679
17899,0.6419
11480,0.0499
192,0.4612
19223,0.1071
28906,0.0067
24218,0.0006
10801,0.1204
24305,0.9867
6711,0.043
32129,0.9435
27820,0.0522
29108,0.9969
22712,0.3348
30933,0.0286
19703,0.0013
11534,0.5146
2892,0.0401
6985,0.1963
23662,0.1735
21053,0.028
19574,0.5607
21688,0.0027
2308,0.1087
9037,0.3262
31675,0.037
11830,0.7156
4486,0.3962
18269,0.5121
4172,0.2496
173,0.0232
18890,0.3903
18198,0.4743
3643,0.3175
31082,0.9869
24322,0.9885
33193,0.9935
13561,0.4361
17102,0.005
12489,0.0438
31598,0.9908
29736,0.2183
29364,0.0243
32943,0.0054
27896,0.9769
18242,0.1165
16345,0.4745
16018,0.0248
3374,0.4831
18614,0.0125
283,0.0799
17439,0.7205
32353,0.9909
7495,0.0025
14636,0.0295
6534,1e-04
631,0.0035
6996,0.0837
24931,0.9957
20749,0.0073
26229,0.0188
7010,0.0015
5037,0.9362
11524,0.0399
1864,0.0058
20202,0.5102
13351,0.0005
24540,0.9916
10637,0.8348
14247,0.0214
30126,0.9943
32802,0.9918
17633,0.2324
17458,0.0536
13674,0.1014
18457,0.6324
23697,0.3087
12686,0.3999
11704,0.2752
16588,0.0801
23267,0.111
29067,0.0768
19612,0.1286
32517,0.9965
16509,0.028
9208,0.3212
15513,0.9031
20850,0.3639
26654,0.9808
16631,0.5219
15744,0.6564
1820,0.929
4649,0.0038
17489,0.0019
3390,0.7891
21261,0.5245
9834,0.6804
14829,0.0638
18136,0.29
23988,0.4014
15208,0.7354
32315,0.9892
8641,0.8236
6817,0.274
828,0.0995
31419,0.1002
18156,0.302
28706,0.9954
8211,0.9933
20057,0.051
9529,0.3643
6277,0.004
16485,0.2732
515,0.0127
1728,0.3119
11695,0.1124
14589,0.0063
4426,0.5608
15227,0.0026
17661,0.0051
24138,0.996
5697,0.2308
24499,0.9926
5128,0.0798
5444,0.4566
17110,0.1356
28629,0.9942
19441,0.9268
2888,0.398
31638,0.9886
11993,0.0259
9597,0.8325
21813,0.2109
31976,0.3562
21720,0.4879
12902,0.2701
22276,0.7394
5821,0.0101
14377,0.1181
16501,0.0262
14261,0.0292
30417,0.9946
33070,0.9944
18238,0.013
10177,0.643
5133,0.0238
18018,0.456
33074,0.9961
5995,0.482
5942,0.8865
13217,0.0007
22824,0.7763
17696,0.8895
6860,0.0373
25063,0.9849
12856,0.4892
9847,0.1823
27342,0.4446
6034,0.2231
11255,0.1088
14671,0.0132
28704,0.5637
10551,0.6291
4012,0.01
14438,0.2327
28125,0.5871
23322,0.0017
17348,0.0891
14905,0.059
4836,0.661
10021,0.277
19926,0.2783
12019,0.6385
16575,0.7155
29088,0.9969
15942,0.0566
22587,0.1571
22291,0.0416
17890,0.7522
17163,0.1725
16833,0.2132
6655,0.4274
31201,0.8058
16396,0.6333
3125,0.3935
6161,0.0151
27785,0.1494
19415,0.2884
7006,0.1333
19402,0.5461
4652,0.0081
26804,0.8058
6512,0.0094
2043,0.5824
10817,0.6496
2717,0.1674
3293,0.0082
10,0.0274
18312,0.1237
5317,0.0287
20867,0.6963
29667,0.2499
19518,0.0756
30397,0.9929
12497,0.7136
10643,0.0195
23064,0.0317
27533,0.9891
17515,0.9824
6431,0.1283
3160,0.1885
20334,0.8458
4433,0.2187
9312,0.0843
26667,0.9621
779,0.128
31865,0.9771
26818,0.9903
18543,0.7931
20086,0.3788
10851,0.0032
26211,0.9962
16406,0.0296
4482,0.9743
32316,0.9422
11084,0.8627
7833,0.7523
27168,0.992
4946,0.6432
22848,0.6952
12186,0.312
12049,0.4893
2194,0.4147
27982,0.972
21898,0.035
24442,0.1507
20438,0.0416
12648,0.1217
14091,0.1942
27001,0.9886
23506,0.033
28945,0.987
27853,0.9982
27432,0.9968
1588,0.0506
28059,0.9977
9197,0.0475
29213,0.4163
9687,0.8472
23066,0.0953
16269,0.0068
25378,0.9904
16107,0.5707
33251,0.3369
15156,0.1102
15776,0.7605
10749,0.3898
30935,0.4484
32551,0.986
11600,0.0165
235,0.054
10695,0.0612
23523,0.001
4277,0.1114
17533,0.0828
12044,0.083
25500,0.9919
4729,0.3598
16957,0.1091
3901,0.0191
8965,0.0096
868,0.0014
20374,0.0064
6451,0.8763
27767,0.1831
26950,0.9732
30912,0.1172
32280,0.9989
24390,0.9909
7436,0.1723
29241,0.993
1215,0.1883
20645,0.6156
6738,0.0188
29529,0.9843
17298,0.4761
31308,0.9526
15813,0.0305
22550,0.004
10016,0.899
20947,0.2274
29070,0.6309
3251,0.03
26842,0.1239
15518,0.6203
16281,0.5033
21351,0.8265
4627,0.0228
22102,0.624
27681,0.9938
6185,0.0695
13512,0.0489
27713,0.9953
413,0.0439
17675,0.4527
19658,0.5831
25482,0.9911
9075,0.9772
19087,0.0327
19104,0.721
5160,0.0241
4358,0.0201
27920,0.7715
19088,0.0171
29270,0.9843
28234,0.9877
11233,0.4307
23336,0.783
15159,0.8774
13546,0.2242
3090,0.8477
11764,0.0111
9019,0.0739
13305,0.8934
22705,0.311
21595,0.8451
33400,0.0744
13722,0.0412
5259,0.271
30920,0.3185
21475,0.073
957,0.0509
19914,0.0228
5662,0.1479
955,0.2077
7693,0.5534
29295,0.9941
7974,0.2087
5104,0.0584
29063,0.9924
26016,0.9339
17263,0.363
2165,0.1024
19191,0.0805
15680,0.0185
16137,0.1524
15153,0.2777
10741,0.1506
18340,0.3112
19761,0.0174
31321,0.133
31061,0.9952
22606,0.0198
21613,0.8982
10517,0.4989
23253,0.2818
7023,0.0306
27210,0.9898
33365,0.9807
32299,0.9899
24668,0.5404
13179,0.7135
16531,0.6237
12047,0.1288
23172,0.5802
15418,0.2394
23412,0.0228
33477,0.9892
32774,0.0297
29948,0.8466
19711,0.0222
15229,0.9294
16989,0.0276
17859,0.2055
9703,0.9845
31213,0.0027
13891,0.5306
11036,0.0045
31234,0.1252
16714,0.0077
9766,0.2956
26743,0.0027
1126,0.3852
16992,0.0007
10397,0.3304
25677,0.5913
23838,0.0066
12425,0.5088
16911,0.1103
19582,0.8736
28289,0.9963
9245,0.2186
6656,0.196
15925,0.0057
32973,0.9765
24851,0.9967
32804,0.4396
31559,0.9926
23929,0.6139
27478,0.0205
32020,0.4573
26477,0.1306
1876,0.8152
1552,0.07
28896,0.9856
26192,0.0009
30458,0.9913
22800,0.6761
2882,0.1063
13205,0.0159
25669,0.0468
21512,0.509
817,0.1776
24210,0.4407
13504,0.0176
33188,0.8234
9500,0.4187
8681,0.3252
18881,0.3339
7934,0.2733
1959,0.0715
29219,0.5548
21768,0.8367
27479,0.0997
26861,0.9949
20355,0.0776
5094,0.0005
32326,0.9602
19970,0.0778
24158,0.5008
20590,0.1719
1862,0.2083
32400,0.9939
5453,0.0077
14026,0.1782
2604,0.0557
2970,0.0893
25691,0.1331
14278,0.0047
